doc_id,user_id,location_id,block_id,submitted_on,month,count,awc_location,awc_location_lat,awc_location_long,aww_present,awc_open,awc_not_open_aww_not_available,awc_not_open_closed_early,awc_not_open_holiday,awc_not_open_unknown,awc_not_open_other,awc_id
7da76c2d-2bbb-406f-abe4-323cc4b28630,040d5e0d40bf41861dfa647d43261a72,5988ecc582b0dc98a7fb5870db2f930d,5988ecc582b0dc98a7fb5870db33559a,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
4dc38a52-255d-4499-966f-b4cdc7bee6ad,040d5e0d40bf41861dfa647d4325f29c,5988ecc582b0dc98a7fb5870db2cbf5d,5988ecc582b0dc98a7fb5870db33559a,2017-06-21,2017-06-01,1,,,,1,1,0,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
bf7f8cf8-25ac-41a6-8968-ddb96c1bf057,040d5e0d40bf41861dfa647d432638b1,5988ecc582b0dc98a7fb5870db334a04,5988ecc582b0dc98a7fb5870db33559a,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
0ed3ccb2-3802-4a12-adae-b51c3dd2a3be,040d5e0d40bf41861dfa647d4325f29c,5988ecc582b0dc98a7fb5870db2cbf5d,5988ecc582b0dc98a7fb5870db33559a,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
554674a1-d745-4037-951e-bfb0afffc94d,040d5e0d40bf41861dfa647d43261106,5988ecc582b0dc98a7fb5870db2ebfcf,5988ecc582b0dc98a7fb5870db33559a,2017-06-21,2017-06-01,1,,,,1,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
6ffa5fa9-b6fa-4f56-ab60-7f9d7ec694fc,040d5e0d40bf41861dfa647d43261a72,5988ecc582b0dc98a7fb5870db2f930d,5988ecc582b0dc98a7fb5870db33559a,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
76b9eacd-b2ef-4ea0-bbf5-b1c58a57b24d,040d5e0d40bf41861dfa647d432620c7,5988ecc582b0dc98a7fb5870db30b289,5988ecc582b0dc98a7fb5870db33559a,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
ae7c8e56-a613-4dbd-ac03-9eb462733f57,040d5e0d40bf41861dfa647d432620c7,5988ecc582b0dc98a7fb5870db30b289,5988ecc582b0dc98a7fb5870db33559a,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
4876ffd1-3fce-4e3f-92c6-8a2d7d606d73,040d5e0d40bf41861dfa647d43261106,5988ecc582b0dc98a7fb5870db2ebfcf,5988ecc582b0dc98a7fb5870db33559a,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
a4616d0f-8b20-4c29-a4bc-7eedc327c412,040d5e0d40bf41861dfa647d432638b1,5988ecc582b0dc98a7fb5870db334a04,5988ecc582b0dc98a7fb5870db33559a,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
87f01f5f-b454-4759-a5db-c8c5b0f4444a,040d5e0d40bf41861dfa647d43261a72,5988ecc582b0dc98a7fb5870db2f930d,5988ecc582b0dc98a7fb5870db33559a,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
8592e5c9-ef0b-4d36-a0f1-f4c856a5e167,040d5e0d40bf41861dfa647d432638b1,5988ecc582b0dc98a7fb5870db334a04,5988ecc582b0dc98a7fb5870db33559a,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
fe40b1ed-3db8-4081-9135-10cf750e7895,040d5e0d40bf41861dfa647d432620c7,5988ecc582b0dc98a7fb5870db30b289,5988ecc582b0dc98a7fb5870db33559a,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
b414ee50-436f-443d-895c-99ccfe8cac14,040d5e0d40bf41861dfa647d43261106,5988ecc582b0dc98a7fb5870db2ebfcf,5988ecc582b0dc98a7fb5870db33559a,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
b6f46792-c9d5-4ff0-978b-16f0cff8ba0d,040d5e0d40bf41861dfa647d432620c7,5988ecc582b0dc98a7fb5870db30b289,5988ecc582b0dc98a7fb5870db33559a,2017-06-23,2017-06-01,1,,,,1,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
292fd5a6-0d7c-49e8-a871-7b4600375e58,040d5e0d40bf41861dfa647d432626c6,5988ecc582b0dc98a7fb5870db3190e2,5988ecc582b0dc98a7fb5870db33559a,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
2a0fe484-81db-4259-908b-51ff25142437,040d5e0d40bf41861dfa647d432626c6,5988ecc582b0dc98a7fb5870db3190e2,5988ecc582b0dc98a7fb5870db33559a,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
192953a7-317c-4f52-9de4-2470e173f84d,040d5e0d40bf41861dfa647d43261a72,5988ecc582b0dc98a7fb5870db2f930d,5988ecc582b0dc98a7fb5870db33559a,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
f3063c22-0bde-4a76-af8a-8e61aaae5ac9,040d5e0d40bf41861dfa647d43261106,5988ecc582b0dc98a7fb5870db2ebfcf,5988ecc582b0dc98a7fb5870db33559a,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
dd1eca57-db1b-4cd8-a1df-50db8f346d67,040d5e0d40bf41861dfa647d432638b1,5988ecc582b0dc98a7fb5870db334a04,5988ecc582b0dc98a7fb5870db33559a,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
11fcecb2-b202-4157-a04d-b1777fef9fe5,040d5e0d40bf41861dfa647d432620c7,5988ecc582b0dc98a7fb5870db30b289,5988ecc582b0dc98a7fb5870db33559a,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
94d6f8fe-8a01-4dfc-8db2-f44e6f70eae5,040d5e0d40bf41861dfa647d432620c7,5988ecc582b0dc98a7fb5870db30b289,5988ecc582b0dc98a7fb5870db33559a,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
1946bef5-ef1d-4ab0-aa10-82d90c2c0dde,040d5e0d40bf41861dfa647d432626c6,5988ecc582b0dc98a7fb5870db3190e2,5988ecc582b0dc98a7fb5870db33559a,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
42c2e7ab-7c80-4cb6-afcb-5f7dc58f5a2b,040d5e0d40bf41861dfa647d43267969,5988ecc582b0dc98a7fb5870db3a211d,5988ecc582b0dc98a7fb5870db3a295c,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
ab01b4a3-8c52-45db-9597-735f9089d54b,040d5e0d40bf41861dfa647d43267969,5988ecc582b0dc98a7fb5870db3a211d,5988ecc582b0dc98a7fb5870db3a295c,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
55eb96f8-5e2e-456c-ab9f-105b74c716fc,040d5e0d40bf41861dfa647d432648bb,5988ecc582b0dc98a7fb5870db35199f,5988ecc582b0dc98a7fb5870db3a295c,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
040b3acd-1c51-43d3-87b8-dd6fa2a4ffa5,040d5e0d40bf41861dfa647d43267969,5988ecc582b0dc98a7fb5870db3a211d,5988ecc582b0dc98a7fb5870db3a295c,2017-06-13,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
e1bee512-e8fe-4c89-bccd-d0bf79511155,040d5e0d40bf41861dfa647d432659c7,5988ecc582b0dc98a7fb5870db37d2e9,5988ecc582b0dc98a7fb5870db3a295c,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
954ae22a-6677-489e-ba31-b0de4ad96d00,040d5e0d40bf41861dfa647d43267969,5988ecc582b0dc98a7fb5870db3a211d,5988ecc582b0dc98a7fb5870db3a295c,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
5ce0a454-2e21-4628-bb88-61e5630f7dbf,040d5e0d40bf41861dfa647d43265031,5988ecc582b0dc98a7fb5870db36ce56,5988ecc582b0dc98a7fb5870db3a295c,2017-06-20,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
bcfe83d1-23f7-454a-8353-395d001b5501,040d5e0d40bf41861dfa647d432648bb,5988ecc582b0dc98a7fb5870db35199f,5988ecc582b0dc98a7fb5870db3a295c,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
38b87a22-3968-47a9-afbb-e03840fee273,040d5e0d40bf41861dfa647d43267969,5988ecc582b0dc98a7fb5870db3a211d,5988ecc582b0dc98a7fb5870db3a295c,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
6a291fd9-11ec-4dd4-b7c8-80120973ff0c,040d5e0d40bf41861dfa647d432648bb,5988ecc582b0dc98a7fb5870db35199f,5988ecc582b0dc98a7fb5870db3a295c,2017-06-19,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
b09ba392-2346-4d84-923a-28d52dc6c55f,040d5e0d40bf41861dfa647d43265031,5988ecc582b0dc98a7fb5870db36ce56,5988ecc582b0dc98a7fb5870db3a295c,2017-06-19,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
6cb7cd97-4154-4278-9109-10f28f39ce20,040d5e0d40bf41861dfa647d432648bb,5988ecc582b0dc98a7fb5870db35199f,5988ecc582b0dc98a7fb5870db3a295c,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
7306f184-e1e6-4bbf-9f32-fafae9d33aca,040d5e0d40bf41861dfa647d43267969,5988ecc582b0dc98a7fb5870db3a211d,5988ecc582b0dc98a7fb5870db3a295c,2017-06-13,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
ce15d57b-2a23-4b16-a9a3-22a2e2f9ec78,040d5e0d40bf41861dfa647d43265031,5988ecc582b0dc98a7fb5870db36ce56,5988ecc582b0dc98a7fb5870db3a295c,2017-06-27,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
16926d56-1203-458b-ae48-beb5d58b070c,040d5e0d40bf41861dfa647d43267969,5988ecc582b0dc98a7fb5870db3a211d,5988ecc582b0dc98a7fb5870db3a295c,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
366b6c51-56e8-4db6-b97d-b076806e6699,040d5e0d40bf41861dfa647d43267969,5988ecc582b0dc98a7fb5870db3a211d,5988ecc582b0dc98a7fb5870db3a295c,2017-06-20,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
667aa666-cc74-4cd6-9280-a667434b5303,040d5e0d40bf41861dfa647d43265031,5988ecc582b0dc98a7fb5870db36ce56,5988ecc582b0dc98a7fb5870db3a295c,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
409e910e-1b59-475d-a091-9591476160f1,040d5e0d40bf41861dfa647d43267969,5988ecc582b0dc98a7fb5870db3a211d,5988ecc582b0dc98a7fb5870db3a295c,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
53145020-198f-4172-9a37-f5124d1d6a03,040d5e0d40bf41861dfa647d432659c7,5988ecc582b0dc98a7fb5870db37d2e9,5988ecc582b0dc98a7fb5870db3a295c,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
3f40b897-c00b-43af-9f8a-bed7c71b5215,040d5e0d40bf41861dfa647d43267969,5988ecc582b0dc98a7fb5870db3a211d,5988ecc582b0dc98a7fb5870db3a295c,2017-06-20,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
e6b89528-703f-4a95-a74e-6b125394778a,040d5e0d40bf41861dfa647d43267969,5988ecc582b0dc98a7fb5870db3a211d,5988ecc582b0dc98a7fb5870db3a295c,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
7b7ca2e9-d8ad-4b7c-8349-d2793f44d3c8,040d5e0d40bf41861dfa647d43265031,5988ecc582b0dc98a7fb5870db36ce56,5988ecc582b0dc98a7fb5870db3a295c,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
305648aa-d003-4885-9403-ddc0976c798e,040d5e0d40bf41861dfa647d43265031,5988ecc582b0dc98a7fb5870db36ce56,5988ecc582b0dc98a7fb5870db3a295c,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
4f309b16-30c4-4553-9dd8-5e185c0f1a14,040d5e0d40bf41861dfa647d432648bb,5988ecc582b0dc98a7fb5870db35199f,5988ecc582b0dc98a7fb5870db3a295c,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
156b519c-e6f0-4692-8a26-a7eb4d6e4642,040d5e0d40bf41861dfa647d432648bb,5988ecc582b0dc98a7fb5870db35199f,5988ecc582b0dc98a7fb5870db3a295c,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
45eccd35-c039-47ac-8da8-52f2fe538fa0,040d5e0d40bf41861dfa647d43267969,5988ecc582b0dc98a7fb5870db3a211d,5988ecc582b0dc98a7fb5870db3a295c,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
607caba8-9e17-4a78-b485-9f260ac93b6f,040d5e0d40bf41861dfa647d43267969,5988ecc582b0dc98a7fb5870db3a211d,5988ecc582b0dc98a7fb5870db3a295c,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
650005cc-1253-430f-aa07-6790db885462,040d5e0d40bf41861dfa647d43267969,5988ecc582b0dc98a7fb5870db3a211d,5988ecc582b0dc98a7fb5870db3a295c,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
f834fc7d-7343-4fe5-87bf-e0792428d954,040d5e0d40bf41861dfa647d43267969,5988ecc582b0dc98a7fb5870db3a211d,5988ecc582b0dc98a7fb5870db3a295c,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
7ad88547-211a-4bd7-964f-cb79da356e87,040d5e0d40bf41861dfa647d432648bb,5988ecc582b0dc98a7fb5870db35199f,5988ecc582b0dc98a7fb5870db3a295c,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
ecee11bd-306f-48c0-97e5-2b9100e73aa7,040d5e0d40bf41861dfa647d43265031,5988ecc582b0dc98a7fb5870db36ce56,5988ecc582b0dc98a7fb5870db3a295c,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
be2f19d8-1bf5-4942-b5bf-c62e02e19ee2,040d5e0d40bf41861dfa647d432648bb,5988ecc582b0dc98a7fb5870db35199f,5988ecc582b0dc98a7fb5870db3a295c,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db37acf1
02b02983-0815-47f7-8cd7-f95aa8e1d07a,040d5e0d40bf41861dfa647d43242d8e,5988ecc582b0dc98a7fb5870dbf42784,5988ecc582b0dc98a7fb5870db7bdbb7,2017-06-28,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db7b6531
3bbb3eba-d726-45d5-a1cb-d7145464448c,040d5e0d40bf41861dfa647d432445e8,5988ecc582b0dc98a7fb5870db7ce0e8,5988ecc582b0dc98a7fb5870db80fcc7,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db7c624a
c2ed4478-5393-476d-b065-1389e4b53d3a,040d5e0d40bf41861dfa647d43246e78,5988ecc582b0dc98a7fb5870db823372,5988ecc582b0dc98a7fb5870db84f8b5,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db83682b
a2eb4ee2-f593-472b-b358-b049100af272,040d5e0d40bf41861dfa647d432470d4,5988ecc582b0dc98a7fb5870db82cf4c,5988ecc582b0dc98a7fb5870db84f8b5,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db83682b
e2d3a7b2-4d99-4ec6-bd6b-57bef0fda167,040d5e0d40bf41861dfa647d432470d4,5988ecc582b0dc98a7fb5870db82cf4c,5988ecc582b0dc98a7fb5870db84f8b5,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db83682b
61fa8243-6d65-42b7-8eaa-44b09479d327,040d5e0d40bf41861dfa647d432470d4,5988ecc582b0dc98a7fb5870db82cf4c,5988ecc582b0dc98a7fb5870db84f8b5,2017-06-23,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db83682b
75dc0ddc-b65c-44c2-8a95-7646f871d074,040d5e0d40bf41861dfa647d432470d4,5988ecc582b0dc98a7fb5870db82cf4c,5988ecc582b0dc98a7fb5870db84f8b5,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db83682b
edb07e31-00eb-40b5-8582-658b2c4abd9c,040d5e0d40bf41861dfa647d432470d4,5988ecc582b0dc98a7fb5870db82cf4c,5988ecc582b0dc98a7fb5870db84f8b5,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db83682b
d6b1e84e-ee7c-4e85-8508-2d484266d0c3,040d5e0d40bf41861dfa647d432470d4,5988ecc582b0dc98a7fb5870db82cf4c,5988ecc582b0dc98a7fb5870db84f8b5,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db83682b
76c2dd73-102b-4fee-8b54-d2ff8eb1d001,040d5e0d40bf41861dfa647d432470d4,5988ecc582b0dc98a7fb5870db82cf4c,5988ecc582b0dc98a7fb5870db84f8b5,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db83682b
db783754-d47d-4ea8-962c-c4a0294fd455,040d5e0d40bf41861dfa647d43249a4f,5988ecc582b0dc98a7fb5870db8771d4,5988ecc582b0dc98a7fb5870db8927eb,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db851be4
a77740ec-a114-4a87-9a28-b19036745092,040d5e0d40bf41861dfa647d4324a30b,5988ecc582b0dc98a7fb5870db891f43,5988ecc582b0dc98a7fb5870db8927eb,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db851be4
a52cbf91-432a-4e78-9caa-1eb449160708,040d5e0d40bf41861dfa647d4324a30b,5988ecc582b0dc98a7fb5870db891f43,5988ecc582b0dc98a7fb5870db8927eb,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db851be4
e16df70f-871f-4934-bf1b-09d86722f911,040d5e0d40bf41861dfa647d43249a4f,5988ecc582b0dc98a7fb5870db8771d4,5988ecc582b0dc98a7fb5870db8927eb,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db851be4
0ca72c87-41c9-4735-a9ba-271908b11c97,040d5e0d40bf41861dfa647d43249a4f,5988ecc582b0dc98a7fb5870db8771d4,5988ecc582b0dc98a7fb5870db8927eb,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db851be4
d6983f08-700c-45fd-8add-174d28dca380,040d5e0d40bf41861dfa647d4324a30b,5988ecc582b0dc98a7fb5870db891f43,5988ecc582b0dc98a7fb5870db8927eb,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db851be4
d434c473-b538-427a-8c58-91c8eb7c0005,040d5e0d40bf41861dfa647d4324a30b,5988ecc582b0dc98a7fb5870db891f43,5988ecc582b0dc98a7fb5870db8927eb,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db851be4
0a72440c-5f56-4063-aa2c-dfa5376f4175,040d5e0d40bf41861dfa647d4324a30b,5988ecc582b0dc98a7fb5870db891f43,5988ecc582b0dc98a7fb5870db8927eb,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db851be4
3655500a-9787-4d67-ba97-c20fe87505af,040d5e0d40bf41861dfa647d4324a30b,5988ecc582b0dc98a7fb5870db891f43,5988ecc582b0dc98a7fb5870db8927eb,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db851be4
710365d4-8a91-406b-869b-5fea0b4f43e6,040d5e0d40bf41861dfa647d4324a30b,5988ecc582b0dc98a7fb5870db891f43,5988ecc582b0dc98a7fb5870db8927eb,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db851be4
42e69185-afc6-495c-92d7-404e5568c5e8,040d5e0d40bf41861dfa647d4324f86e,5988ecc582b0dc98a7fb5870db8eed3e,5988ecc582b0dc98a7fb5870db8efced,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
bd63b87f-1cb4-4605-821c-b27cb02989ab,040d5e0d40bf41861dfa647d4324bb55,5988ecc582b0dc98a7fb5870db8ac0ba,5988ecc582b0dc98a7fb5870db8efced,2017-06-21,2017-06-01,1,,,,0,1,0,0,0,0,0,5988ecc582b0dc98a7fb5870db8e9e4c
44f9ae23-c27e-45fd-9046-57bd94db54a1,040d5e0d40bf41861dfa647d4324f86e,5988ecc582b0dc98a7fb5870db8eed3e,5988ecc582b0dc98a7fb5870db8efced,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
21777bb3-0420-40ad-816b-120366592530,040d5e0d40bf41861dfa647d4324d1ee,5988ecc582b0dc98a7fb5870db8c4f79,5988ecc582b0dc98a7fb5870db8efced,2017-06-21,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
27cb1e69-1ae1-48dc-915a-0aab08b24eff,040d5e0d40bf41861dfa647d4324d1ee,5988ecc582b0dc98a7fb5870db8c4f79,5988ecc582b0dc98a7fb5870db8efced,2017-06-21,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
30f0b6ac-c224-4a91-8753-80b0d858b244,040d5e0d40bf41861dfa647d4324d1ee,5988ecc582b0dc98a7fb5870db8c4f79,5988ecc582b0dc98a7fb5870db8efced,2017-06-21,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
df29ebca-8afb-4133-b586-c67f39e1d2c3,040d5e0d40bf41861dfa647d4324f86e,5988ecc582b0dc98a7fb5870db8eed3e,5988ecc582b0dc98a7fb5870db8efced,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
36f9bf0d-8b13-406c-8db4-a852ebfb09a4,040d5e0d40bf41861dfa647d4324bb55,5988ecc582b0dc98a7fb5870db8ac0ba,5988ecc582b0dc98a7fb5870db8efced,2017-06-20,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
2b701163-a3df-46ac-afb7-44bddb36b0f5,040d5e0d40bf41861dfa647d4324d1ee,5988ecc582b0dc98a7fb5870db8c4f79,5988ecc582b0dc98a7fb5870db8efced,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
02a177fb-038a-4645-93a6-dd5703ab0304,040d5e0d40bf41861dfa647d4324d1ee,5988ecc582b0dc98a7fb5870db8c4f79,5988ecc582b0dc98a7fb5870db8efced,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
280f33ac-38b7-4d7a-a34b-993ebd068013,040d5e0d40bf41861dfa647d4324bb55,5988ecc582b0dc98a7fb5870db8ac0ba,5988ecc582b0dc98a7fb5870db8efced,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
9ec190d3-9212-40f0-9b81-ac1814af99a8,040d5e0d40bf41861dfa647d4324d1ee,5988ecc582b0dc98a7fb5870db8c4f79,5988ecc582b0dc98a7fb5870db8efced,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
afc3af50-a831-4a83-b0a7-0719dd05cee6,040d5e0d40bf41861dfa647d4324d1ee,5988ecc582b0dc98a7fb5870db8c4f79,5988ecc582b0dc98a7fb5870db8efced,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
21fc2f55-c3e6-407d-be8a-236b5e6b488e,040d5e0d40bf41861dfa647d4324bb55,5988ecc582b0dc98a7fb5870db8ac0ba,5988ecc582b0dc98a7fb5870db8efced,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
374726d6-b0f8-4c6d-9ecd-272af0da05e5,040d5e0d40bf41861dfa647d4324bb55,5988ecc582b0dc98a7fb5870db8ac0ba,5988ecc582b0dc98a7fb5870db8efced,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
ee2ee089-e519-41c8-ac6e-1d1c7bf4aa5b,040d5e0d40bf41861dfa647d4324f86e,5988ecc582b0dc98a7fb5870db8eed3e,5988ecc582b0dc98a7fb5870db8efced,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
d8c14a93-66b6-4a38-ab42-a7f2be1baadb,040d5e0d40bf41861dfa647d4324d1ee,5988ecc582b0dc98a7fb5870db8c4f79,5988ecc582b0dc98a7fb5870db8efced,2017-06-23,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db8e9e4c
