doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,month,vhsnd_date_past_month,done_when_planned,aww_present,icds_sup,asha_present,anm_mpw,health_edu_org,display_tools,thr_distr,child_immu,vit_a_given,anc_today,local_leader,due_list_prep_immunization,due_list_prep_vit_a,due_list_prep_antenatal_checkup,vhnd_gmp,vhnd_num_pregnant_women,vhnd_num_lactating_women,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers
b5466bf7-9423-4e67-89af-43c7848221f4,2017-05-06 15:38:28.287733,d5d0fce5e73ff2b04417f40bd2b59429,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-12,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,2,4,8,20,10
859366da-3b41-4cd1-9b98-08029d52da98,2017-05-06 20:47:10.301159,d5d0fce5e73ff2b04417f40bd2bb4ea8,d982a6fb4cca0824fbde59db18c4b242,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-25,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,7,5,5,2,2
0afb2928-f5e2-4cc1-b4dc-1a0a2bac4e21,2017-05-07 05:21:12.056745,d5d0fce5e73ff2b04417f40bd2b5c8cf,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-05-06,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5,3,5,5,5
57acf025-03bf-46ac-af74-67f872c2231e,2017-05-07 05:43:08.445190,d5d0fce5e73ff2b04417f40bd2b5c8cf,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-07,2017-05-01,2017-04-17,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,5,3,5,5,5
33c10eab-7a09-4b35-bf53-3327ee64e850,2017-05-07 10:34:18.164825,d5d0fce5e73ff2b04417f40bd2ba9eca,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,2017-04-07,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,4,7,5,3,0
8de0be5b-8403-4416-b3e9-b1cd66be7f08,2017-05-08 04:24:38.062275,d5d0fce5e73ff2b04417f40bd2babd6b,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-05,2017-05-01,2017-04-11,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,2,7,4,6,3
c2be2bd1-a112-4402-80a4-310df1573670,2017-05-08 05:37:45.968767,d5d0fce5e73ff2b04417f40bd2b32fc0,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-08,2017-05-01,2017-04-28,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,2,0,1,1
ec6da413-5e87-4d26-84f1-1f6cf191281f,2017-05-08 06:49:36.495522,d5d0fce5e73ff2b04417f40bd2b562c6,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-08,2017-05-01,2017-04-25,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,2,6,3,5,0
fb711909-538b-425b-b1ff-9769b89b91a7,2017-05-08 06:50:17.731416,d5d0fce5e73ff2b04417f40bd2b37060,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-08,2017-05-01,2017-04-11,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,3,3,8,11,0
853c83d0-76f4-4a46-8ec9-9018870b6d85,2017-05-08 12:16:42.102135,d5d0fce5e73ff2b04417f40bd2b98f68,d982a6fb4cca0824fbde59db18c49729,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-07,2017-05-01,2017-05-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3,2,4,3,2
74e14917-6910-4cd5-a0ad-9082bb9232b1,2017-05-09 10:13:20.626653,d5d0fce5e73ff2b04417f40bd2acee59,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-09,2017-05-01,2017-04-28,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,5,4,1,4,0
6b04b185-3aef-4a06-99ea-70716f64e809,2017-06-24 14:48:03.304111,d5d0fce5e73ff2b04417f40bd2ae81f3,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-17,2017-06-01,2017-06-17,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,4,5,8,8,5
ac89c5b4-014a-455f-933a-b2a4311d2cdb,2017-06-26 12:21:57.140886,d5d0fce5e73ff2b04417f40bd2ba2294,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-26,2017-06-01,2017-06-26,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3,2,3,5,2
aef8a3b9-71bd-4419-a9c7-d1caeaa470fc,2017-06-26 18:06:08.565079,d5d0fce5e73ff2b04417f40bd2ad21ce,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-23,2017-06-01,2017-06-13,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,8,4,5,3,3
1dbf46f7-3f55-4826-a49b-94c113c9225c,2017-05-09 12:40:32.207758,d5d0fce5e73ff2b04417f40bd2b22bab,d982a6fb4cca0824fbde59db18c46df6,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-09,2017-05-01,2017-04-11,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,2,8,3,0,2
95fbcd3f-5aae-410c-8dce-478558bd038a,2017-06-27 12:36:40.629936,d5d0fce5e73ff2b04417f40bd2ba2c4a,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-27,2017-06-01,2017-06-27,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,3,2,2,5,
83f51702-33c8-451f-8bbd-442c9f2ab5e6,2017-05-09 12:49:31.589624,d5d0fce5e73ff2b04417f40bd2b532a7,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-09,2017-05-01,2017-04-11,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,4,3,5,6,7
f57b7d94-6cfc-4188-bc73-ceb618dea890,2017-05-09 14:11:49.207131,d5d0fce5e73ff2b04417f40bd2bb3517,d982a6fb4cca0824fbde59db18c4b242,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-08,2017-05-01,2017-05-02,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,5,5,4,4
d98d2f16-2053-4fba-b2a4-1e91f4739252,2017-06-27 12:40:12.296393,d5d0fce5e73ff2b04417f40bd2bb4ea8,d982a6fb4cca0824fbde59db18c4b242,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-27,2017-06-01,2017-06-27,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,5,5,12,15,5
9121bd6e-2d1c-4d73-9673-81f3b2b6b5f4,2017-05-09 14:32:18.125075,d5d0fce5e73ff2b04417f40bd2b2893b,d982a6fb4cca0824fbde59db18c46df6,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-09,2017-05-01,2017-04-13,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,4,2,3,4,3
6c910f75-0460-4aed-9f7d-db3627aeee81,2017-05-09 15:33:01.215873,d5d0fce5e73ff2b04417f40bd2bae6aa,d982a6fb4cca0824fbde59db18c4b242,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-07,2017-05-01,2017-04-14,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,3,4,2,3,2
69d46182-41e8-435f-be2c-c7526d43b289,2017-06-27 12:43:42.407315,d5d0fce5e73ff2b04417f40bd2b4f472,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-26,2017-06-01,2017-05-27,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,8,2,4,,
5d18a430-f1d2-48b9-9b55-741f61eb6ef1,2017-05-10 19:29:00.825279,d5d0fce5e73ff2b04417f40bd2b3f4ec,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-09,2017-05-01,2017-05-02,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,7,10,5,6,5
6de6f120-d541-4d37-abb7-b670cfca39a8,2017-05-10 19:32:44.208743,d5d0fce5e73ff2b04417f40bd2ad21ce,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-09,2017-05-01,2017-04-11,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,12,8,9,4,2
9410ecdd-bc8f-41f4-b3f4-3163fcb58948,2017-05-10 22:28:10.134804,d5d0fce5e73ff2b04417f40bd2bf7b12,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-02,2017-05-01,2017-04-11,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,3,3,2,2,
5852fa7b-c806-462a-af72-a127f2da7f39,2017-05-10 23:11:27.694229,d5d0fce5e73ff2b04417f40bd2b347a6,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-10,2017-05-01,2017-05-10,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,5,6,6,2,2
dde1db44-2129-4631-aeeb-2124941946d1,2017-05-10 23:12:15.815521,d5d0fce5e73ff2b04417f40bd2b1e3f3,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-10,2017-05-01,2017-04-23,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,5,3,4,5,2
632ac0c1-7d69-4c65-9771-732a2dcd79fc,2017-05-10 23:07:16.506027,d5d0fce5e73ff2b04417f40bd2b347a6,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-05,2017-05-01,2017-04-17,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,5,9,8,4,3
3e3ebdfe-dfa2-4908-b22e-233ea62b5a5b,2017-06-27 18:13:00.367796,d5d0fce5e73ff2b04417f40bd2b8710c,d982a6fb4cca0824fbde59db18c496af,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-27,2017-06-01,2017-06-20,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,2,18,
900643fc-7757-4daa-906d-cbe9e07fc6f3,2017-05-11 02:31:52.110234,d5d0fce5e73ff2b04417f40bd2b58a34,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-10,2017-05-01,2017-05-09,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,5,5,9,4,0
a3f9619f-dbbc-4a09-b86b-05d8833e925b,2017-05-11 02:49:13.947815,d5d0fce5e73ff2b04417f40bd2bf1bf4,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-05,2017-05-01,2017-04-06,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,9,10,5,4,3
2f0117b2-f9f0-4f95-8f2f-3f4389875050,2017-06-27 14:03:28.554025,d5d0fce5e73ff2b04417f40bd2b049ab,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-27,2017-06-01,2017-05-29,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,8,2,0,0,0
ee23b868-d975-4316-b206-70fb2d28e642,2017-05-11 04:15:58.369793,d5d0fce5e73ff2b04417f40bd2b39cc0,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-09,2017-05-01,2017-04-11,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,6,8,10,3,2
4a09a3c1-5d35-444d-9df7-0583290437b2,2017-05-11 05:34:37.323740,d5d0fce5e73ff2b04417f40bd2b37060,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-11,2017-05-01,2017-04-11,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,2,2,4,,0
c5381e66-0e94-449d-b820-45fbfb88cc08,2017-06-28 14:24:50.316174,d5d0fce5e73ff2b04417f40bd2be2fc7,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-12,2017-06-01,2017-06-12,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,4,2,0,2,0
fe5de4fc-15d2-473a-932f-21c68910233d,2017-06-28 13:32:30.272718,d5d0fce5e73ff2b04417f40bd2afb7a2,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-20,2017-06-01,2017-06-20,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,8,7,12,20,2
3bdd769d-967e-48cb-8755-8aadc570dfd3,2017-05-11 13:45:27.015191,d5d0fce5e73ff2b04417f40bd2b416ae,d982a6fb4cca0824fbde59db18c4747a,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-25,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,8,6,2,3,2
765bf2aa-d66c-4274-8af9-730e99ddf4c6,2017-05-12 04:54:16.421984,d5d0fce5e73ff2b04417f40bd2bb6bf9,d982a6fb4cca0824fbde59db18c4b242,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-10,2017-05-01,2017-05-10,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,,,,,
c8acc62c-b67a-40b1-9662-11d0d3cd2a22,2017-05-12 05:00:58.765619,d5d0fce5e73ff2b04417f40bd2b5bacf,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-28,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,2,3,3,12,4
802a858d-a0f9-4ad0-bef8-98a520e70d0e,2017-06-28 17:17:44.922123,d5d0fce5e73ff2b04417f40bd2ae9790,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-28,2017-06-01,2017-06-28,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,5,5,3,
bae94177-f7b7-4b5b-a0a3-59bf34967efc,2017-05-12 08:00:34.123986,d5d0fce5e73ff2b04417f40bd2bb916f,d982a6fb4cca0824fbde59db18c4b242,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-10,2017-05-01,2017-05-10,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,2,3,5,,
8e79eee0-7c04-439b-bbed-f97a75bb70ae,2017-05-12 09:10:39.168336,d5d0fce5e73ff2b04417f40bd2b5a376,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-21,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,2,3,12,6,2
a58980cf-d9de-4901-99ec-9affe26490c0,2017-05-12 10:25:13.152959,d5d0fce5e73ff2b04417f40bd2b5f212,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-05-05,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,4,4,8,10,1
c47ec7c8-e34a-42ab-8ed4-be84d2330bb7,2017-05-13 09:14:00.257787,d5d0fce5e73ff2b04417f40bd2b19064,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-13,2017-05-01,2017-04-14,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,2,4,3,1,2
c376d062-e4c0-41ff-bcc5-b0e4aefae275,2017-05-14 18:08:22.045396,d5d0fce5e73ff2b04417f40bd2b501e4,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-14,2017-05-01,2017-05-02,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,9,8,10,8,2
9297044e-9178-4337-b507-ce7f17628738,2017-05-15 01:38:50.042364,d5d0fce5e73ff2b04417f40bd2ba2294,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-05,2017-05-01,2017-05-05,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,3,3,4,5
5aed5898-7f98-4241-b54f-6550be215881,2017-05-15 01:38:52.981224,d5d0fce5e73ff2b04417f40bd2ba2294,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-10,2017-05-01,2017-05-10,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,3,4,2,4
ca3683c0-5092-4591-81c3-16ee7eb888df,2017-05-15 05:59:23.111661,d5d0fce5e73ff2b04417f40bd2b5dce0,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-18,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,7,12,4,15,5
8a9d3bc3-9e68-4c31-97ae-c03282f9bcbf,2017-05-15 06:25:05.118301,d5d0fce5e73ff2b04417f40bd2ae81f3,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-09,2017-05-01,2017-05-09,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,5,5,10,12,2
b389820f-3c24-4dae-81d9-0df3c554369a,2017-05-15 06:25:14.836343,d5d0fce5e73ff2b04417f40bd2ae81f3,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-10,2017-05-01,2017-05-10,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,,,,,
2e334b81-c3b7-429c-92ce-48a5bac9b7f6,2017-05-15 07:45:28.234115,d5d0fce5e73ff2b04417f40bd2b601d3,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-06,2017-05-01,2017-04-25,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,16,7,5,6,2
5b611f34-18e4-4048-bfab-0a40c38eab3f,2017-05-15 07:38:08.820151,d5d0fce5e73ff2b04417f40bd2ad2807,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-15,2017-05-01,2017-05-13,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,3,5,4,3,0
7fccaa48-3b55-4ee6-beb5-b6683872157f,2017-05-15 07:39:26.165108,d5d0fce5e73ff2b04417f40bd2ad81b3,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-15,2017-05-01,2017-05-09,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,16,3,4,6,2
153348f9-5b70-48ea-b0c0-64d8695ba446,2017-05-16 06:42:16.346784,d5d0fce5e73ff2b04417f40bd2ad175a,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-16,2017-05-01,2017-05-05,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,3,2,2,1,0
b729936c-1cd8-4760-a761-428bdef39cb8,2017-05-16 07:00:10.259323,d5d0fce5e73ff2b04417f40bd2ae81f3,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-16,2017-05-01,2017-05-16,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,5,5,6,15,5
a025a624-3cb2-44b7-bf63-e414352092b3,2017-05-16 08:35:54.593823,d5d0fce5e73ff2b04417f40bd2ad1ff4,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-16,2017-05-01,2017-04-17,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,3,2,2,4,1
12e7d74c-5c6f-4feb-8526-6bfe4394ac2f,2017-05-16 08:10:42.172678,d5d0fce5e73ff2b04417f40bd2bcbc84,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-16,2017-05-01,2017-04-18,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,3,6,1,3,11
54408372-616e-4bb6-b824-e8614862fc9a,2017-05-16 08:02:23.075215,d5d0fce5e73ff2b04417f40bd2b31a9d,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-16,2017-05-01,2017-04-22,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,2,4,8,6,2
6fb57db7-81d2-4492-81f2-8f54f2d5a484,2017-05-16 08:31:24.139910,d5d0fce5e73ff2b04417f40bd2ad50d8,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-16,2017-05-01,2017-05-02,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,4,3,3,3,
dd61e858-8585-44a0-8063-2697de3dcf8f,2017-05-16 13:34:14.453285,d5d0fce5e73ff2b04417f40bd2b21cee,d982a6fb4cca0824fbde59db18c46df6,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-16,2017-05-01,2017-04-18,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,6,5,5,3,3
f01ae577-e8a1-4365-beeb-e1ce991e1457,2017-05-16 13:42:38.157606,d5d0fce5e73ff2b04417f40bd2b390cc,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-16,2017-05-01,2017-04-21,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,5,4,,4,
762a98c0-47ee-442c-8ebf-62113cba6e71,2017-05-17 06:31:44.989113,d5d0fce5e73ff2b04417f40bd2add6de,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-17,2017-05-01,2017-05-17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,6,8,8,8
