doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,month,where_housed,provided_building,other_building,awc_building,access_physically_challenged,toilet_facility,type_toilet,source_drinking_water,kitchen,space_storing_supplies,adequate_space_pse,space_pse,medicine_kits_available,preschool_kit_available,baby_scale_available,flat_scale_available,adult_scale_available,cooking_utensils_available,iec_bcc_available,nhed_kit_available,referral_slip_available,plates_available,tumblers_available,measure_cups_available,food_storage_available,water_storage_available,chair_available,table_available,mats_available,medicine_kits_usable,preschool_kit_usable,baby_scale_usable,flat_scale_usable,adult_scale_usable,cooking_utensils_usable,iec_bcc_usable,nhed_kit_usable,referral_slip_usable,plates_usable,tumblers_usable,measure_cups_usable,food_storage_usable,water_storage_usable,chair_usable,table_usable,mats_usable,use_salt,type_of_building,type_of_building_pucca,type_of_building_semi_pucca,type_of_building_kuccha,type_of_building_partial_covered_space,clean_water,functional_toilet,has_adequate_space_pse
a6fc7981-256e-4a8d-bfd1-42ee85869feb,2017-01-23 22:05:45.998602,d5d0fce5e73ff2b04417f40bd2c0ab58,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-23,2017-01-01,,,,,1,1,2,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
42776184-8dd4-4009-8d7a-5268670a4475,2017-01-24 04:05:41.177761,d5d0fce5e73ff2b04417f40bd2bec1fc,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-21,2017-01-01,,,,,1,1,4,1,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
99dcedb9-bfdc-416f-8fed-a6b61d97abcb,2017-01-24 18:44:58.179659,d5d0fce5e73ff2b04417f40bd2bdb2fc,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-19,2017-01-01,3,,4,1,0,2,,1,0,0,1,3,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,pucca,1,0,0,0,1,0,1
a40ebd7f-a828-41f4-b298-e6fd63ccd501,2017-01-25 01:59:38.544037,d5d0fce5e73ff2b04417f40bd2c1d468,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-24,2017-01-01,,,,2,1,1,1,2,0,1,1,3,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,semi_pucca,0,1,0,0,1,1,1
903f2f9d-0e41-4220-840b-cf8afbafe2e7,2017-01-25 02:00:13.404949,d5d0fce5e73ff2b04417f40bd2c11424,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-19,2017-01-01,,,,,0,1,3,1,0,1,1,3,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
36e75002-0aee-4ae8-8e20-fc188f82772c,2017-01-25 02:00:15.125621,d5d0fce5e73ff2b04417f40bd2c11424,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-19,2017-01-01,2,,,,0,1,3,1,0,1,1,3,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,,0,0,0,0,1,1,1
2c3b93df-c6fe-4b0d-96c4-bfce9fbe6d86,2017-01-25 11:58:52.678215,d5d0fce5e73ff2b04417f40bd2c21bee,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-24,2017-01-01,2,,,,1,1,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,,0,0,0,0,1,1,1
2f55b320-9ea8-4b2e-b5c8-81e1633a2f9d,2017-01-25 21:46:26.812054,d5d0fce5e73ff2b04417f40bd2c14223,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-18,2017-01-01,,,,,0,1,3,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,1,1
21b2971e-160e-4402-b91c-2e873f57a4d0,2017-01-27 14:46:52.716283,d5d0fce5e73ff2b04417f40bd2c1a461,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-26,2017-01-01,,,,,1,1,3,2,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
5c586d58-df78-40e0-866d-6a95e9e9bda7,2017-01-27 14:47:31.122954,d5d0fce5e73ff2b04417f40bd2c0f1f6,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-26,2017-01-01,,,,,0,1,,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
a5f32716-2749-473c-84b8-afaa48cab424,2017-01-28 16:18:54.432781,d5d0fce5e73ff2b04417f40bd2bcdcdd,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-26,2017-01-01,,,,,0,1,,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
859a2a88-f1eb-4918-9c2e-e73c647c0405,2017-01-30 16:58:12.787272,d5d0fce5e73ff2b04417f40bd2c071a6,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-30,2017-01-01,,,,1,1,1,3,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,pucca,1,0,0,0,1,1,1
5ba7aa3d-1ceb-48b1-80b4-3c4f23d22fbd,2017-01-31 02:17:43.336401,d5d0fce5e73ff2b04417f40bd2bd915a,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-29,2017-01-01,,,,,1,1,,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
8d3200f8-c97f-4ddc-8041-0c941a053f4e,2017-01-31 20:02:57.282985,d5d0fce5e73ff2b04417f40bd2bcb14c,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-27,2017-01-01,,,,,0,1,,1,1,1,2,,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,,0,0,0,0,1,1,0
4761c191-a48f-4831-89c0-205210da0746,2017-02-01 03:24:00.426378,d5d0fce5e73ff2b04417f40bd2c17dd1,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-25,2017-01-01,,,,,1,1,,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
af7d55c4-68e3-4485-ae3e-1c40e550de2c,2017-02-01 10:30:56.446805,d5d0fce5e73ff2b04417f40bd2bcf073,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-19,2017-01-01,1,5,,,0,1,3,1,1,1,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,,0,0,0,0,1,1,1
1a4fba53-571c-4014-9216-0f06b1cd9606,2017-02-01 10:30:57.807263,d5d0fce5e73ff2b04417f40bd2bcf073,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-19,2017-01-01,1,5,,,0,1,3,1,1,1,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,,0,0,0,0,1,1,1
047fe787-5ff8-45fa-af83-ca939d3b0144,2017-02-01 17:30:46.592189,d5d0fce5e73ff2b04417f40bd2c18898,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-01,2017-02-01,,,,,0,1,,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
25957fd0-3e62-4ae5-957f-2f2ce4df5f62,2017-02-01 17:34:38.774233,d5d0fce5e73ff2b04417f40bd2c18e82,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-01,2017-02-01,2,,,2,1,1,3,2,0,1,1,3,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,semi_pucca,0,1,0,0,1,1,1
1ea88005-dba8-4af9-9e28-fed614eb19c4,2017-02-01 17:34:59.324571,d5d0fce5e73ff2b04417f40bd2c1088e,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-19,2017-01-01,1,,,,0,1,3,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,1,1
c9caf48e-3cd2-4cec-9b5f-30f77973cce6,2017-02-01 17:34:59.533911,d5d0fce5e73ff2b04417f40bd2c1088e,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-19,2017-01-01,,,,,0,1,3,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
65eacff2-b468-4069-ad96-d0b078c3d73f,2017-02-01 17:35:27.818791,d5d0fce5e73ff2b04417f40bd2c1088e,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-30,2017-01-01,,,,,0,1,3,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,,0,0,0,0,1,1,1
fbf8b033-fd22-4e5c-9e6f-b81bf95ca41a,2017-02-06 23:19:05.885830,d5d0fce5e73ff2b04417f40bd2bf7587,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-04,2017-02-01,,,,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pucca,1,0,0,0,1,1,1
7133a9f1-d5f5-4af1-927f-976699794b57,2017-02-07 13:17:44.920322,d5d0fce5e73ff2b04417f40bd2c11896,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-07,2017-02-01,,,,2,0,1,,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,semi_pucca,0,1,0,0,1,0,1
a76c2b6f-2ef9-4baa-8aa0-4a48af245b52,2017-02-08 20:00:33.659999,d5d0fce5e73ff2b04417f40bd2c0f1f6,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-03,2017-02-01,,,,,0,1,1,1,1,1,1,3,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
09f9e551-1b5d-4c56-80c0-723296ee89c8,2017-02-10 09:16:51.059361,d5d0fce5e73ff2b04417f40bd2c0f1f6,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-03,2017-02-01,,,,,0,1,1,1,1,1,1,3,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
593c6ff4-0d73-47f9-ac32-1edf27f864ed,2017-02-11 13:29:00.752659,d5d0fce5e73ff2b04417f40bd2bd6bd7,d982a6fb4cca0824fbde59db18c4c2a0,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-28,2017-01-01,,,,,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
04b6c822-4eda-40a8-8d86-3b930af2dd4f,2017-03-07 16:27:43.448705,d5d0fce5e73ff2b04417f40bd2bccda3,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-15,2017-02-01,,,,1,1,1,3,2,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,pucca,1,0,0,0,1,0,1
853bbf6c-147e-42e1-bae6-991c11097544,2017-03-08 15:12:12.160732,d5d0fce5e73ff2b04417f40bd2bec1fc,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-14,2017-02-01,,,,,1,1,,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
16e2d2e5-42e4-4443-8b3e-9edd04d48026,2017-03-11 06:28:45.675991,d5d0fce5e73ff2b04417f40bd2c03ea0,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-17,2017-02-01,,,,,1,1,,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
ea18df1e-a51d-4911-8d66-e4e60d3f12df,2017-03-22 21:59:01.955873,d5d0fce5e73ff2b04417f40bd2c192e6,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-25,2017-02-01,,,,,1,1,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
f777f4da-f2c2-4eb1-a7b2-ebe85ba09e40,2017-03-22 22:49:57.860600,d5d0fce5e73ff2b04417f40bd2c192e6,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-02-28,2017-02-01,,,,,1,1,,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
642753dc-28b2-42b7-b80a-a0f544d55fe7,2017-03-22 23:06:09.271182,d5d0fce5e73ff2b04417f40bd2c170af,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-02,2017-03-01,,,,,0,1,,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
c5d0ab02-1cf5-4f7b-b2e3-22a545ada9ad,2017-03-23 22:13:32.341736,d5d0fce5e73ff2b04417f40bd2c0198b,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-15,2017-03-01,,,,,0,2,,1,0,1,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,0
2777b4be-fb6f-4cba-a5a5-c3f2a0822c1c,2017-03-23 22:13:34.472233,d5d0fce5e73ff2b04417f40bd2c0198b,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-16,2017-03-01,,,,,0,2,,1,0,1,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,0
cb9d93e5-018b-4aa9-b1dc-4f6ed13721b7,2017-03-23 23:11:25.335184,d5d0fce5e73ff2b04417f40bd2c0fa2e,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-22,2017-03-01,,,,,0,1,,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
c0e71bc9-597c-4467-bb85-265ac3721f9c,2017-03-27 06:46:25.437608,d5d0fce5e73ff2b04417f40bd2bec1fc,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-24,2017-03-01,,,,,1,1,2,1,1,1,1,3,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,,0,0,0,0,1,1,1
f0647ff4-5754-4537-9f1b-1ece42fb9b8e,2017-03-28 11:19:39.099449,d5d0fce5e73ff2b04417f40bd2aff72b,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-28,2017-03-01,,,,,0,2,,1,,1,1,,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
acd61f06-5b13-422c-af6c-1ffd6956bdfe,2017-04-01 07:07:22.938976,d5d0fce5e73ff2b04417f40bd2b9fe1d,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-01,2017-04-01,,,,,1,1,3,1,1,1,1,3,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
7ba1d4d0-3e1e-4399-8354-3f9dea0ca7f7,2017-04-04 07:48:28.566100,d5d0fce5e73ff2b04417f40bd2b562c6,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-28,2017-03-01,,,,,0,1,1,5,0,1,1,3,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,,0,0,0,0,1,1,1
74a57601-450e-4ce4-a17e-00dd961114bb,2017-04-04 07:49:47.719890,d5d0fce5e73ff2b04417f40bd2b562c6,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-03-31,2017-03-01,,,,,0,1,,5,0,1,1,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,1
6f1d6e1f-921b-43f7-a59c-7ee2328e6207,2017-04-04 07:49:59.725427,d5d0fce5e73ff2b04417f40bd2b562c6,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-01,2017-04-01,,,,,0,1,,5,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,1
0f759990-d3d7-4de7-af85-394970faf46a,2017-04-05 08:41:29.171346,d5d0fce5e73ff2b04417f40bd2aed8c3,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-02,2017-04-01,,,,,,1,,,,,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1
6f891a65-acea-4cc0-a64a-e2ce6c3f1075,2017-06-19 06:04:11.854436,d5d0fce5e73ff2b04417f40bd2baa992,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-19,2017-06-01,3,,4,,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
ab9116fe-5db3-45bc-acfe-d833e5da26ee,2017-04-11 07:53:15.177039,d5d0fce5e73ff2b04417f40bd2bc51e3,d982a6fb4cca0824fbde59db18c4b49c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-06,2017-04-01,,,,,,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0
5be079b2-c18a-4297-ba43-9c4d5485bc29,2017-04-11 15:05:54.234821,d5d0fce5e73ff2b04417f40bd2ad912a,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-10,2017-04-01,,,,,0,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0
d2c53c1c-d0c7-46be-bd07-6e903a3f0369,2017-04-12 07:48:11.987672,d5d0fce5e73ff2b04417f40bd2b59429,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-06,2017-04-01,,,,,0,1,,,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0
74561a5c-3b1c-463e-a60f-9825025b9df9,2017-04-12 08:36:58.071790,d5d0fce5e73ff2b04417f40bd2b9e5be,d982a6fb4cca0824fbde59db18c49729,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-04-12,2017-04-01,,,,,0,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
