doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
beb83509-94ba-491e-8402-fbcf8942815e,d5d0fce5e73ff2b04417f40bd2c1af92,2017-04-01,2017-04-14,0,1,0,0,,,,,
d3dde9e4-03e5-42ac-82f1-945fddda5b9f,d5d0fce5e73ff2b04417f40bd2bca345,2017-04-01,2017-04-18,1,1,47,32,0.6808510638297872,,,,
b0df6568-64b3-42cb-a338-abd0fff16a29,d5d0fce5e73ff2b04417f40bd2bca345,2017-04-01,2017-04-19,1,1,47,15,0.3191489361702128,,,,
5cc92c06-81ae-4693-ac7d-a688f9b3056a,d5d0fce5e73ff2b04417f40bd2ae0cb5,2017-04-01,2017-04-19,1,1,49,0,0.0000000000000000,23.24102833333333 75.814965 501.3 5.0,23.2410283333333300,75.8149650000000000,
5e678343-611d-436f-9e0a-09415865875e,d5d0fce5e73ff2b04417f40bd2c002bd,2017-04-01,2017-04-18,1,1,41,11,0.2682926829268293,,,,1492494182186.jpg
5468d9a3-eab1-47f8-8145-529b56b3d59d,d5d0fce5e73ff2b04417f40bd2c002bd,2017-04-01,2017-04-18,0,1,0,0,,,,,
9961d7ef-8ca3-4869-bcb8-bd3343bb919e,d5d0fce5e73ff2b04417f40bd2c002bd,2017-04-01,2017-04-18,0,1,0,0,,,,,
9c688eb7-5160-414c-9743-4bc8460309ad,d5d0fce5e73ff2b04417f40bd2c002bd,2017-04-01,2017-04-19,1,1,39,12,0.3076923076923077,,,,1492581524458.jpg
74f363c9-a946-426a-b85e-438b7a482b43,d5d0fce5e73ff2b04417f40bd2b8400f,2017-04-01,2017-04-13,1,1,28,2,0.0714285714285714,23.50593333333334 76.07385333333333 489.1 5.0,23.5059333333333400,76.0738533333333300,
7b1a56b4-840b-45d0-a1a7-1566a62cd101,d5d0fce5e73ff2b04417f40bd2c002bd,2017-04-01,2017-04-20,1,1,39,15,0.3846153846153846,,,,1492667061102.jpg
d04bbed2-2930-482c-b72d-9cb4ca9f7d61,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-04-01,2017-04-20,1,1,51,24,0.4705882352941176,,,,
2ed826e1-2025-4c26-a23d-91dd604b66c0,d5d0fce5e73ff2b04417f40bd2bd13de,2017-04-01,2017-04-17,1,1,31,10,0.3225806451612903,,,,1492410259586.jpg
b851b80c-a4cd-4480-b506-82a5ffc430d6,d5d0fce5e73ff2b04417f40bd2c14223,2017-04-01,2017-04-20,1,1,63,25,0.3968253968253968,,,,1492669026522.jpg
cafcf272-a45f-4bdf-80d7-d7443baebadd,d5d0fce5e73ff2b04417f40bd2bcbc84,2017-04-01,2017-04-20,1,1,54,10,0.1851851851851852,,,,1492669982228.jpg
383002e0-7ec4-49c6-99b8-fd70a9640309,d5d0fce5e73ff2b04417f40bd2bff41e,2017-04-01,2017-04-18,1,1,48,18,0.3750000000000000,23.2787355 75.3410974 0.0 4392.0,23.2787355000000000,75.3410974000000000,
a12ed18a-3169-43e2-9f9e-f135bd315c07,d5d0fce5e73ff2b04417f40bd2bff41e,2017-04-01,2017-04-19,1,1,48,13,0.2708333333333333,23.236115 75.34307666666668 433.4 10.0,23.2361150000000000,75.3430766666666800,1492582220024.jpg
33095925-8403-44fa-ae10-27cc1748a786,d5d0fce5e73ff2b04417f40bd2c00b6a,2017-04-01,2017-04-20,1,1,23,12,0.5217391304347826,,,,1492666993143.jpg
cce95bee-185f-4afa-8ca0-1f6b13a2c936,d5d0fce5e73ff2b04417f40bd2bd482d,2017-04-01,2017-04-19,1,1,50,7,0.1400000000000000,,,,
71bc6d10-8369-4d70-ba37-fd545773f259,d5d0fce5e73ff2b04417f40bd2bc8ff5,2017-04-01,2017-04-13,1,1,48,14,0.2916666666666667,,,,
860d1f75-c972-470a-a789-e7420eff0374,d5d0fce5e73ff2b04417f40bd2c02467,2017-04-01,2017-04-19,1,1,39,35,0.8974358974358975,23.179973333333336 75.28810333333332 395.3 10.0,23.1799733333333360,75.2881033333333200,1492582522110.jpg
8f241862-60c8-4e2f-a574-7535bcf9b574,d5d0fce5e73ff2b04417f40bd2be424f,2017-04-01,2017-04-19,1,1,49,26,0.5306122448979592,,,,1492583429254.jpg
ed19ee7c-c079-43ad-a273-88829c9ea9fa,d5d0fce5e73ff2b04417f40bd2c002c1,2017-04-01,2017-04-19,1,1,36,13,0.3611111111111111,,,,1492592387063.jpg
44d9b09b-5556-44d3-86e5-3fedff91ddbc,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,2017-04-20,1,1,50,2,0.0400000000000000,,,,1492671513601.jpg
93dbd66c-09a0-4cf9-b86b-00befc04d786,d5d0fce5e73ff2b04417f40bd2bdf772,2017-04-01,2017-04-19,1,1,41,27,0.6585365853658537,,,,1492583477320.jpg
983c2fe4-0332-489e-baad-77d883c78aac,d5d0fce5e73ff2b04417f40bd2b8dcea,2017-04-01,2017-04-24,0,1,0,0,,,,,
c93aef95-1879-47fc-958f-830a59157693,d5d0fce5e73ff2b04417f40bd2bca345,2017-04-01,2017-04-20,1,1,47,19,0.4042553191489361,,,,1492670688713.jpg
62403344-807a-4bbd-9eda-007dcf6be069,d5d0fce5e73ff2b04417f40bd2bc8ff5,2017-04-01,2017-04-18,1,1,50,10,0.2000000000000000,,,,
0325bbc6-0375-4236-923a-3dca6cedfd46,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-10,1,1,67,35,0.5223880597014925,,,,1491802799680.jpg
89bb7039-1703-45e3-81eb-1abb352a11c8,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-11,1,1,67,25,0.3731343283582090,,,,1491890793161.jpg
f20eb538-4bf7-4f4c-aeb4-c84df1296098,d5d0fce5e73ff2b04417f40bd2bf4672,2017-04-01,2017-04-15,1,1,42,28,0.6666666666666666,,,,1492231758682.jpg
21d50057-4dd0-43bf-8b3f-9868e5fd66c9,d5d0fce5e73ff2b04417f40bd2c1f069,2017-04-01,2017-04-08,1,1,31,20,0.6451612903225806,,,,1491630683473.jpg
6194eac6-4b79-441b-8c77-43c2b9cda7d9,d5d0fce5e73ff2b04417f40bd2bc8ff5,2017-04-01,2017-04-20,1,1,50,11,0.2200000000000000,,,,
4ce2e8dd-e3a1-4189-9d67-611febf856e5,d5d0fce5e73ff2b04417f40bd2c11aa8,2017-04-01,2017-04-18,1,1,53,30,0.5660377358490566,,,,1492496662410.jpg
f37982ed-b96a-4e39-852f-6bee150f42a4,d5d0fce5e73ff2b04417f40bd2c11aa8,2017-04-01,2017-04-19,1,1,53,26,0.4905660377358491,,,,1492581600502.jpg
c0363970-1a9b-4f12-b705-c438e58a1e34,d5d0fce5e73ff2b04417f40bd2bf6202,2017-04-01,2017-04-20,1,1,42,30,0.7142857142857143,,,,1492672749438.jpg
57dfe1a9-8e91-47e0-9ab8-121b5e6046cd,d5d0fce5e73ff2b04417f40bd2c002c1,2017-04-01,2017-04-20,1,1,36,9,0.2500000000000000,,,,1492673340536.jpg
c706cf1c-97a9-41f2-9389-353bc9129bba,d5d0fce5e73ff2b04417f40bd2bf4672,2017-04-01,2017-04-12,1,1,42,26,0.6190476190476191,,,,1491972630668.jpg
b43902ea-7232-4918-823c-aa829c371413,d5d0fce5e73ff2b04417f40bd2bf4672,2017-04-01,2017-04-13,1,1,42,25,0.5952380952380952,,,,1492062619651.jpg
ee9c25bc-315a-448d-a55d-9471ad34eae0,d5d0fce5e73ff2b04417f40bd2bf4672,2017-04-01,2017-04-14,1,1,42,24,0.5714285714285714,,,,1492147509593.jpg
0e6b5d8b-7f27-4661-abb7-4da76499eb28,d5d0fce5e73ff2b04417f40bd2bf4672,2017-04-01,2017-04-17,1,1,42,22,0.5238095238095238,,,,1492405940314.jpg
3de505a9-ab42-4b9b-b496-ffd4b422f08d,d5d0fce5e73ff2b04417f40bd2bf4672,2017-04-01,2017-04-18,1,1,42,25,0.5952380952380952,,,,1492493431612.jpg
d051fca8-e389-4fea-8dd3-baa576601918,d5d0fce5e73ff2b04417f40bd2bf4672,2017-04-01,2017-04-19,1,1,42,25,0.5952380952380952,,,,1492579049039.jpg
39e045c1-6382-47d6-bf1d-9ea07e4e19d4,d5d0fce5e73ff2b04417f40bd2bdd107,2017-04-01,2017-04-20,1,1,31,20,0.6451612903225806,,,,
af2b02e3-e3a0-4017-8208-d2fbf8289ee4,d5d0fce5e73ff2b04417f40bd2bf6e58,2017-04-01,2017-04-20,1,1,39,30,0.7692307692307693,,,,1492672804473.jpg
1c9eefdf-0cc1-4c1a-bfa8-fde88f182c97,d5d0fce5e73ff2b04417f40bd2c1f069,2017-04-01,2017-04-10,1,1,31,21,0.6774193548387096,,,,1491802160291.jpg
7af7172f-1e48-4dd6-a676-bff1682273dd,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-04-01,2017-04-10,1,1,45,14,0.3111111111111111,,,,1491802599829.jpg
8635ac5c-64b9-42f2-a657-ab44c1a31dd1,d5d0fce5e73ff2b04417f40bd2bff41e,2017-04-01,2017-04-20,1,1,48,13,0.2708333333333333,23.237445 75.34158000000001 -162.31 23.0,23.2374450000000000,75.3415800000000100,1492669504369.jpg
1d750ec8-6130-4c3d-bb70-eaf75fed7813,d5d0fce5e73ff2b04417f40bd2bdc152,2017-04-01,2017-04-20,1,1,33,15,0.4545454545454545,,,,
d0861378-88e7-486f-aaa9-dcfc8e81d36f,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-12,1,1,67,38,0.5671641791044776,,,,1491979330309.jpg
daaa31f2-84a2-478f-81d8-f10bb9a492fc,d5d0fce5e73ff2b04417f40bd2c0198b,2017-04-01,2017-04-18,1,1,37,26,0.7027027027027027,,,,1492493463867.jpg
059c41b3-8314-4825-850e-f8414e7d2253,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-04-01,2017-04-11,1,1,45,14,0.3111111111111111,,,,1491888900082.jpg
352f2dcb-39fa-4e7f-ade7-48f103e15dc6,d5d0fce5e73ff2b04417f40bd2c1d468,2017-04-01,2017-04-12,1,1,66,12,0.1818181818181818,,,,1491974405663.jpg
0a46f6a8-fe25-4904-bd5d-e67f66c6562b,d5d0fce5e73ff2b04417f40bd2c1d468,2017-04-01,2017-04-13,1,1,66,10,0.1515151515151515,,,,1492061822902.jpg
4628abaa-9fb8-4454-9279-aa6a17727090,d5d0fce5e73ff2b04417f40bd2c192e6,2017-04-01,2017-04-20,0,1,0,0,,,,,
c024e2f3-2c4a-4e26-8e48-15d4e8fbc70a,d5d0fce5e73ff2b04417f40bd2c0198b,2017-04-01,2017-04-18,0,1,0,0,,,,,
2883daf2-f23c-48aa-b491-8d21afe68d63,d5d0fce5e73ff2b04417f40bd2bf4672,2017-04-01,2017-04-20,1,1,42,15,0.3571428571428572,,,,1492664158429.jpg
7f91e6c5-e85a-479e-abf0-bdbc461e6971,d5d0fce5e73ff2b04417f40bd2c1f069,2017-04-01,2017-04-12,1,1,31,19,0.6129032258064516,,,,1491974763135.jpg
3a110912-fde6-4582-a22e-4f4e91aebfd7,d5d0fce5e73ff2b04417f40bd2c1d468,2017-04-01,2017-04-11,1,1,66,18,0.2727272727272727,,,,1491903025830.jpg
8628051e-0683-4ce6-a333-b7382cb12240,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-14,1,1,64,35,0.5468750000000000,,,,1492148651406.jpg
43b7c80e-6240-42ac-9476-9fc6269bea4e,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-13,1,1,67,36,0.5373134328358209,,,,1492059213129.jpg
83807f01-2fa5-4028-a968-4e4f83e39e41,d5d0fce5e73ff2b04417f40bd2c1d468,2017-04-01,2017-04-14,1,1,66,12,0.1818181818181818,,,,1492148669263.jpg
e847cd83-79ae-416b-83fb-8f3b50082838,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-04-01,2017-04-15,1,1,44,15,0.3409090909090909,,,,1492235266955.jpg
62f2bc0d-f124-4610-b96c-6cf82b245a5f,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-04-01,2017-04-17,1,1,43,15,0.3488372093023256,,,,1492407457807.jpg
54dd5185-0daa-426b-b626-086a97cc0315,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-04-01,2017-04-18,1,1,42,17,0.4047619047619048,,,,1492492933960.jpg
78ac7330-8778-46c5-8cdd-a21d72cd73db,d5d0fce5e73ff2b04417f40bd2c1f069,2017-04-01,2017-04-18,1,1,31,19,0.6129032258064516,,,,1492494810941.jpg
7396961d-c7be-4fc4-965a-799fcf825542,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-04-01,2017-04-13,1,1,45,15,0.3333333333333333,,,,1492061691476.jpg
ceb0396d-8aab-4a48-8262-b92ba42ef988,d5d0fce5e73ff2b04417f40bd2c0e5ac,2017-04-01,2017-04-13,1,1,55,46,0.8363636363636363,,,,1492061023860.jpg
b247528e-6913-4cb0-9e95-274cc5d8682c,d5d0fce5e73ff2b04417f40bd2c192e6,2017-04-01,2017-04-20,1,1,41,26,0.6341463414634146,,,,1492668776456.jpg
f1668551-7009-4fab-8417-926e11983098,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-17,1,1,64,34,0.5312500000000000,,,,1492407682158.jpg
a3fdf4aa-bac8-4f52-86da-21ecefa46597,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-18,1,1,64,35,0.5468750000000000,,,,1492496145411.jpg
00bfda41-295e-4b80-b83f-dd16b0dc25d7,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-15,1,1,65,35,0.5384615384615384,,,,1492234217234.jpg
605f2de8-cef0-42d0-bb3e-cb4a7b4c5ce9,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-04-01,2017-04-19,1,1,42,13,0.3095238095238095,,,,1492580290199.jpg
8572cd72-bb18-4bfd-af02-ad4b19105240,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-04-01,2017-04-17,1,1,64,23,0.3593750000000000,22.977786666666663 75.37399166666667 475.0 11.0,22.9777866666666630,75.3739916666666700,
7ab5d964-0e5c-46ff-8aee-1312bc6c32ad,d5d0fce5e73ff2b04417f40bd2c170af,2017-04-01,2017-04-20,1,1,55,25,0.4545454545454545,,,,1492667087268.jpg
a5a9eac6-dd19-496d-b54e-d562f6a8d94b,d5d0fce5e73ff2b04417f40bd2be9a8f,2017-04-01,2017-04-20,1,1,26,11,0.4230769230769231,,,,
59552ece-f37e-49be-be1d-331ab022ae27,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-20,1,1,64,30,0.4687500000000000,,,,1492665836138.jpg
21b9c8e3-2cff-4ebf-9ebb-458d4ced1124,d5d0fce5e73ff2b04417f40bd2c0e5ac,2017-04-01,2017-04-14,0,1,0,0,,,,,
9f009448-5199-4e22-9e12-a8f0fe842fef,d5d0fce5e73ff2b04417f40bd2c230d0,2017-04-01,2017-04-19,1,1,64,35,0.5468750000000000,,,,1492582618790.jpg
90f36492-f807-4815-bc75-5a962b358a47,d5d0fce5e73ff2b04417f40bd2bc6189,2017-04-01,2017-04-20,1,1,56,10,0.1785714285714286,,,,
87eb4214-5845-4946-a0e0-7959cbbaa42d,d5d0fce5e73ff2b04417f40bd2c0e5ac,2017-04-01,2017-04-14,1,1,55,43,0.7818181818181819,,,,1492149675295.jpg
dd038ad6-64b9-42e2-abca-d52f1d6730b0,d5d0fce5e73ff2b04417f40bd2b5a376,2017-04-01,2017-04-16,0,1,33,0,0.0000000000000000,23.464546666666667 75.79022666666667 619.79 8.1,23.4645466666666670,75.7902266666666700,
0882636c-6d71-436f-8db2-5f525011c835,d5d0fce5e73ff2b04417f40bd2c0653f,2017-04-01,2017-04-20,1,1,81,25,0.3086419753086420,,,,1492664615513.jpg
ce774e30-844b-4385-8fd5-4c1d982fad53,d5d0fce5e73ff2b04417f40bd2b85edf,2017-04-01,2017-04-19,1,1,35,2,0.0571428571428571,,,,
2e05dd27-568f-474f-b1e2-0bbc0541878f,d5d0fce5e73ff2b04417f40bd2b9587a,2017-04-01,2017-04-18,1,1,65,3,0.0461538461538462,,,,
013536a7-d380-4b02-99db-6229547229ef,d5d0fce5e73ff2b04417f40bd2c11896,2017-04-01,2017-04-13,1,1,35,20,0.5714285714285714,,,,1492056396691.jpg
6b016e6a-218f-4007-ae50-6601395bf420,d5d0fce5e73ff2b04417f40bd2bec1fc,2017-04-01,2017-04-19,1,1,49,25,0.5102040816326531,,,,
e6c748cc-d082-49ad-ba25-1097ddd1c24d,d5d0fce5e73ff2b04417f40bd2bec1fc,2017-04-01,2017-04-20,1,1,49,25,0.5102040816326531,,,,
421f6792-f451-4899-9ae3-4e572998fb7f,d5d0fce5e73ff2b04417f40bd2c11896,2017-04-01,2017-04-13,0,1,0,0,,,,,
cbc10f3a-45bf-455f-ac99-857653f917bd,d5d0fce5e73ff2b04417f40bd2c11896,2017-04-01,2017-04-14,1,1,35,8,0.2285714285714286,,,,1492146646625.jpg
47d8d63e-fad9-4e0e-bcaf-0dceed7f3518,d5d0fce5e73ff2b04417f40bd2c11896,2017-04-01,2017-04-14,0,1,0,0,,,,,
251e9825-2958-4e1a-ad52-773214b98989,d5d0fce5e73ff2b04417f40bd2b59429,2017-04-01,2017-04-19,1,1,28,0,0.0000000000000000,,,,
68b6ae7a-79e2-4296-8540-d785a5deca32,d5d0fce5e73ff2b04417f40bd2c11896,2017-04-01,2017-04-19,1,1,33,5,0.1515151515151515,,,,
dd91d0e4-e5e0-4ad9-80dc-681f6bdf920b,d5d0fce5e73ff2b04417f40bd2b5b562,2017-04-01,2017-04-19,1,1,34,0,0.0000000000000000,,,,
57c35b73-225e-4a8d-85ba-98bfa47566b4,d5d0fce5e73ff2b04417f40bd2c16679,2017-04-01,2017-04-20,1,1,30,16,0.5333333333333333,,,,1492666814501.jpg
33f70a22-4328-4c34-a235-f80087c7f524,d5d0fce5e73ff2b04417f40bd2b9a18b,2017-04-01,2017-04-16,0,1,37,0,0.0000000000000000,,,,
2278dbbb-bc0c-4502-953f-1a1fb7cfb13c,d5d0fce5e73ff2b04417f40bd2b68aa8,2017-04-01,2017-04-19,1,1,39,15,0.3846153846153846,,,,
16b4a105-39cf-46e1-9f34-d46a80f4b8c9,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,2017-04-19,1,1,36,13,0.3611111111111111,22.917811666666662 75.36328833333333 465.5 17.0,22.9178116666666620,75.3632883333333300,
3ba0fb4e-4b3d-4239-930d-30a84a6934e8,d5d0fce5e73ff2b04417f40bd2c0ba72,2017-04-01,2017-04-20,1,1,52,20,0.3846153846153846,,,,1492665802346.jpg
44d6ecfa-47ba-415b-91c4-4e6f842ed843,d5d0fce5e73ff2b04417f40bd2bf3fdf,2017-04-01,2017-04-20,1,1,39,27,0.6923076923076923,,,,
22cbf5ea-dd76-4aea-8201-2d7f538f991e,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,2017-04-20,1,1,36,14,0.3888888888888889,22.9228719 75.3780108 0.0 3292.0,22.9228719000000000,75.3780108000000000,
554f4c36-046c-4eb2-9b7c-59fc459be75a,d5d0fce5e73ff2b04417f40bd2b70577,2017-04-01,2017-04-18,0,1,57,0,0.0000000000000000,,,,
63b2bf5e-90a2-409d-aad2-dfe3f9723b2a,d5d0fce5e73ff2b04417f40bd2b70577,2017-04-01,2017-04-18,0,1,0,0,,,,,
7b5c179e-a681-4cad-bd20-ac7c6b5e9da6,d5d0fce5e73ff2b04417f40bd2c11aa8,2017-04-01,2017-04-20,1,1,52,35,0.6730769230769231,,,,
ffae803e-039a-4583-84b7-a0c604ffcd40,d5d0fce5e73ff2b04417f40bd2c05c3d,2017-04-01,2017-04-19,1,1,56,19,0.3392857142857143,,,,
712d8a9e-3d4a-4000-a2fc-d1488311bc3a,d5d0fce5e73ff2b04417f40bd2c05c3d,2017-04-01,2017-04-20,1,1,56,18,0.3214285714285715,,,,
93bc7434-dc49-4fc1-b19d-ce4396dc612c,d5d0fce5e73ff2b04417f40bd2b72098,2017-04-01,2017-04-20,0,1,0,0,,23.544879999999996 75.97016333333333 484.7 4.9,23.5448799999999960,75.9701633333333300,
a91359eb-95c2-474b-bf72-ac56ee71d864,d5d0fce5e73ff2b04417f40bd2b91783,2017-04-01,2017-04-20,1,1,33,0,0.0000000000000000,,,,
4dfe1ddb-c6f7-47bf-9039-0716adbec9e2,d5d0fce5e73ff2b04417f40bd2be140b,2017-04-01,2017-04-20,1,1,22,12,0.5454545454545454,,,,
6c4fd25f-1dc1-4f6a-b203-75c41956e7e3,d5d0fce5e73ff2b04417f40bd2bd5b31,2017-04-01,2017-04-15,1,1,15,10,0.6666666666666666,,,,
1346d48e-c5d7-4c9f-a3f8-6b50b6c5ed81,d5d0fce5e73ff2b04417f40bd2bd5b31,2017-04-01,2017-04-18,1,1,15,15,1.0000000000000000,,,,
93907170-633c-49fd-b3b9-3ea28d1012ed,d5d0fce5e73ff2b04417f40bd2bd42b9,2017-04-01,2017-04-11,1,1,64,37,0.5781250000000000,,,,1491892835408.jpg
a461b5c9-4eff-4ad5-8b76-392dc7274965,d5d0fce5e73ff2b04417f40bd2c10870,2017-04-01,2017-04-20,1,1,37,16,0.4324324324324325,,,,1492666988029.jpg
b15d7bf7-55fc-4fef-9542-312b0ef2fd71,d5d0fce5e73ff2b04417f40bd2b899a2,2017-04-01,2017-04-20,1,1,50,0,0.0000000000000000,23.33749833333333 76.03666833333334 507.3 5.0,23.3374983333333300,76.0366683333333400,
87d6f3ab-fefe-481d-96c6-1545b7c38a0c,d5d0fce5e73ff2b04417f40bd2c20db8,2017-04-01,2017-04-20,1,1,101,20,0.1980198019801980,,,,
7a01cf2f-acca-426d-98d6-2a15091110da,d5d0fce5e73ff2b04417f40bd2beb55d,2017-04-01,2017-04-17,1,1,35,1,0.0285714285714286,23.2273747 75.3883988 0.0 3099.99,23.2273747000000000,75.3883988000000000,1492409834111.jpg
57b1cd7b-bbce-47c4-96ef-ac331ef6ec8c,d5d0fce5e73ff2b04417f40bd2b951bd,2017-04-01,2017-04-20,1,1,56,0,0.0000000000000000,,,,
a1ca5a60-e8d1-4d7c-ad20-e3f4b028c03a,d5d0fce5e73ff2b04417f40bd2b951bd,2017-04-01,2017-04-20,0,1,0,0,,,,,
c4c79571-6adc-4861-842e-cb6b78cf44fb,d5d0fce5e73ff2b04417f40bd2c1a461,2017-04-01,2017-04-21,1,1,36,12,0.3333333333333333,,,,1492750883214.jpg
0df62517-63cf-46bc-9c8c-f93a1425bc3a,d5d0fce5e73ff2b04417f40bd2bc5f7c,2017-04-01,2017-04-21,1,1,37,18,0.4864864864864865,,,,1492751539405.jpg
4619237d-aa11-47a8-85a2-3851c4c367ce,d5d0fce5e73ff2b04417f40bd2c10870,2017-04-01,2017-04-21,1,1,37,20,0.5405405405405406,,,,1492752955505.jpg
15363401-3cd6-4227-993f-ba4a6ac9acf1,d5d0fce5e73ff2b04417f40bd2b72098,2017-04-01,2017-04-21,1,1,17,10,0.5882352941176471,,,,1492749054618.jpg
24fe50d7-1bc9-43c6-9017-0d9bca96f9dd,d5d0fce5e73ff2b04417f40bd2b72098,2017-04-01,2017-04-21,0,1,0,0,,,,,
0bfac9eb-eb25-48e2-a2e3-62e0f711cdd0,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-04-01,2017-04-21,1,1,51,25,0.4901960784313725,,,,
38eff2e5-5a47-4dd5-a147-d99dcd4044f2,d5d0fce5e73ff2b04417f40bd2bc6189,2017-04-01,2017-04-21,1,1,56,11,0.1964285714285714,,,,1492752860993.jpg
639ad07f-0bb0-4786-b0a1-809d1721b95f,d5d0fce5e73ff2b04417f40bd2bc84c7,2017-04-01,2017-04-17,1,1,61,12,0.1967213114754098,,,,1492409734899.jpg
dff07c3d-ce27-4ca1-b505-eb5d5ebada72,d5d0fce5e73ff2b04417f40bd2c1fad2,2017-04-01,2017-04-17,1,1,48,25,0.5208333333333334,,,,1492407266215.jpg
ea1c99be-e304-4220-848f-0c764ac37a67,d5d0fce5e73ff2b04417f40bd2bea874,2017-04-01,2017-04-11,1,1,54,23,0.4259259259259259,,,,
31bc1116-7e98-4b3a-a828-485ee11bb6f5,d5d0fce5e73ff2b04417f40bd2c1fad2,2017-04-01,2017-04-18,1,1,47,24,0.5106382978723404,,,,1492496573382.jpg
f9f3ba6f-986d-4c9b-b255-68ae569f5691,d5d0fce5e73ff2b04417f40bd2bea874,2017-04-01,2017-04-18,1,1,54,31,0.5740740740740741,23.168323333333333 75.402505 412.0 17.0,23.1683233333333330,75.4025050000000000,
56d5182e-d5f7-44ee-8896-b2d8a450967d,d5d0fce5e73ff2b04417f40bd2c209e2,2017-04-01,2017-04-15,0,1,0,0,,,,,
f718934b-3e06-4c49-bf9b-f4017dec15e0,d5d0fce5e73ff2b04417f40bd2bc84c7,2017-04-01,2017-04-18,1,1,61,12,0.1967213114754098,,,,
c47b7391-b6eb-4b2b-b1f8-d5646ef4695c,d5d0fce5e73ff2b04417f40bd2bcea3a,2017-04-01,2017-04-17,1,1,38,16,0.4210526315789473,,,,1492410984497.jpg
4236b0b4-9b20-46a9-8a94-d9ac0a70848b,d5d0fce5e73ff2b04417f40bd2bd4470,2017-04-01,2017-04-21,1,1,34,33,0.9705882352941176,,,,1492756726629.jpg
dc1c8bf4-3e10-46a0-a949-aebfbf581a75,d5d0fce5e73ff2b04417f40bd2c0f1f6,2017-04-01,2017-04-17,1,1,38,27,0.7105263157894737,,,,
b7e0a190-2557-48a2-888c-22ae7756cf17,d5d0fce5e73ff2b04417f40bd2c209e2,2017-04-01,2017-04-13,1,1,33,30,0.9090909090909091,,,,1492062107906.jpg
5c8be728-0a27-44e6-9fc4-cbf3b269b43c,d5d0fce5e73ff2b04417f40bd2bcb14c,2017-04-01,2017-04-18,1,1,69,21,0.3043478260869565,,,,
048dce0a-6c91-4fe5-acd8-76d985ab8bbf,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,2017-04-21,1,1,50,13,0.2600000000000000,,,,1492754730830.jpg
c9c2d0b5-8482-4e96-a087-dd37d9fb187d,d5d0fce5e73ff2b04417f40bd2bcb14c,2017-04-01,2017-04-19,1,1,69,20,0.2898550724637681,,,,
19621f08-4634-489c-9fcb-f482a84872dd,d5d0fce5e73ff2b04417f40bd2bcb14c,2017-04-01,2017-04-20,1,1,69,19,0.2753623188405797,,,,
6f062428-c579-451f-a187-e34e3adf6780,d5d0fce5e73ff2b04417f40bd2c209e2,2017-04-01,2017-04-14,1,1,33,30,0.9090909090909091,,,,
7f6e0514-4557-4ed4-a6a7-53786638bdf0,d5d0fce5e73ff2b04417f40bd2c04d2c,2017-04-01,2017-04-20,1,1,20,11,0.5500000000000000,,,,1492677928709.jpg
6a60d8c0-9fc3-4814-8b31-dae867923961,d5d0fce5e73ff2b04417f40bd2bea874,2017-04-01,2017-04-11,0,1,0,0,,,,,
7ed54fff-b19d-4ad0-afbd-9a1d92c0ff10,d5d0fce5e73ff2b04417f40bd2bcea3a,2017-04-01,2017-04-18,1,1,38,10,0.2631578947368421,,,,1492503183782.jpg
8948bf22-3e2f-416b-bad4-f1218c93f8bf,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-04-01,2017-04-19,1,1,39,28,0.7179487179487180,,,,1492585626222.jpg
6f718452-e408-45ed-9dbd-8879bd430922,d5d0fce5e73ff2b04417f40bd2c02467,2017-04-01,2017-04-19,0,1,0,0,,23.179926666666667 75.28822333333332 437.1 10.0,23.1799266666666670,75.2882233333333200,
ecae3966-69e3-4dd2-8cff-754db8bd48ab,d5d0fce5e73ff2b04417f40bd2c209e2,2017-04-01,2017-04-15,1,1,33,30,0.9090909090909091,,,,1492238362767.jpg
