state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e57c990,All,All,2017-05-01,341,,,,,,,,0.00000000000000000000,,,,,,,,,,,8525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,341,,,,3,1789,1,332,6,62,82,14,87,62,19,13,268,59,405.2414999999999825,69.1694512392415607,581.0365422283549745,277.7025059523809487,318.9821232898715002,430.0820602306547600,08:13:29.73225,06:18:59.840285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227,124,238,yes,,145,73,24,2,3,,,1,13,205,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e624a67,All,All,2017-05-01,346,,,,,,,,0.00000000000000000000,,,,,,,,,,,8650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,346,,,,52,1924,40,1661,13,106,187,44,339,932,40,4,32,91,438.4825158249158275,45.7203058986376192,401.8669981150132942,216.4804924768518529,303.1440523067981375,447.5982583524589157,07:16:47.304106,07:07:04.405039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,129,57,yes,,162,49,8,5,3,,,1,12,206,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,93c2592669f4d567620e85acee23196e,All,All,2017-05-01,234,,,,,,,,0.00000000000000000000,,,,,,,,,,,5850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,6,,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db661ef,ea4d587fa93a2ed8300853d51db657b4,ea4d587fa93a2ed8300853d51db64c65,All,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,1,0,2,2,1,0,0,0,0,1,0,0,0,0,191.3410000000000082,,74.9989999999999952,,,536.4270000000000209,06:13:06.655,10:40:41.6445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,1,yes,,1,0,0,1,3,,,1,3,1,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,46befa842d7484d50097c810f44000f1,All,All,2017-05-01,123,,,,,,,,0.00000000000000000000,,,,,,,,,,,3075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0df7386f,All,All,2017-05-01,149,,,,,,,,0.00000000000000000000,,,,,,,,,,,3725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,149,,,,2,19,2,90,8,8,5,1,13,46,9,3,22,2,2056.0844999999999630,40.2977234848484844,446.7216269841269736,197.2839999999999918,323.7278333333333294,320.0869193181818184,08:36:55.261,10:02:20.241054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,33,15,yes,,21,8,15,3,3,,,1,5,30,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173707489,All,All,2017-05-01,243,,,,,,,,0.00000000000000000000,,,,,,,,,,,6075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,243,,,,45,328,134,130,6,23,13,7,24,54,3,5,11,18,1291.5010948406338804,83.2522152965011154,410.6760804421768740,328.1300999999999988,310.4557800000000010,426.6890705357142933,09:13:04.742297,07:54:54.228084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297,141,49,yes,,77,22,4,22,3,,,1,9,109,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,ae6902cf30eb514225878b9ecf2a84c2,All,All,2017-05-01,138,,,,,,,,0.00000000000000000000,,,,,,,,,,,3450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,138,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0090000000000003,,,,,,13:55:13.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,5,0,yes,,12,0,0,0,3,,,1,5,12,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,93c2592669f4d567620e85acee160982,All,All,2017-05-01,219,,,,,,,,0.00000000000000000000,,,,,,,,,,,5475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,8,,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db4557d,ea4d587fa93a2ed8300853d51db44954,ea4d587fa93a2ed8300853d51db439e4,All,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,1,0,0,0,3,,,1,2,1,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,f1cd643f0df908421abd915298c09310,All,All,2017-05-01,105,,,,,,,,0.00000000000000000000,,,,,,,,,,,2625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,105,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,3,0,yes,,3,0,0,0,3,,,1,4,3,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,5988ecc582b0dc98a7fb5870db2bc985,All,All,2017-05-01,118,,,,,,,,0.00000000000000000000,,,,,,,,,,,2950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,118,,,,2,81,0,25,1,2,7,3,6,5,1,0,0,6,491.9219999999999970,40.3192343915343915,640.8320000000000052,278.8354999999999961,157.9173333333333318,119.0736666666666663,04:59:42.0685,09:35:21.977881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,34,22,yes,,51,15,0,0,3,,,1,4,62,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b0058c,All,All,2017-05-01,244,,,,,,,,0.00000000000000000000,,,,,,,,,,,6100,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,244,,,,6,1513,306,278,5,9,22,23,71,138,10,14,45,50,111.8213749999999989,28.0297048261928330,342.7221091666666691,161.4321875000000015,278.7416341836734678,358.6324497222222230,08:36:18.873,08:55:07.959146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,96,8,yes,,118,2,7,25,3,,,1,10,140,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56ce81ee,All,All,2017-05-01,116,,,,,,,,0.00000000000000000000,,,,,,,,,,,2900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,116,,,,1,447,1,78,1,6,7,5,21,33,5,0,0,11,203.5380000000000109,31.6991628166874335,281.6951666666666713,244.4076666666666663,311.0742430555555603,413.5776821428571460,05:41:47.112,07:09:15.957162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,13,10,yes,,15,10,0,1,3,,,1,5,20,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a799d3c,All,All,2017-05-01,238,,,,,,,,0.00000000000000000000,,,,,,,,,,,5950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,238,,,,0,228,2063,196,2,6,27,21,47,83,10,0,0,58,,30.9180286475553430,211.6295670572916674,184.5293240740740775,176.7042380401234537,355.8589550347222194,,08:01:46.294234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,94,15,yes,,24,2,0,169,3,,,1,10,113,,,,,,,,,,,,
351043d5cedea2f7a0f22c292842d49a,351043d5cedea2f7a0f22c2928637a3f,351043d5cedea2f7a0f22c29286371b7,All,All,2017-05-01,2,,,,,,,,0.00000000000000000000,,,,,,,,,,,50,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,1,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,edd091dafb6a8a01adb93c99a2112b40,All,All,2017-05-01,222,,,,,,,,0.00000000000000000000,,,,,,,,,,,5550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,222,,,,0,169,0,306,4,17,33,23,80,143,6,0,0,6,,41.8323634390741534,354.9826050558494998,227.2147458333333326,237.4129851851851871,359.7336685933408123,,08:35:13.957321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,27,15,yes,,148,18,0,0,3,,,1,9,164,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,All,All,2017-05-01,245,,,,,,,,0.00000000000000000000,,,,,,,,,,,6125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,245,,,,38,938,1,408,2,52,44,18,75,208,9,1,31,27,189.9411447751322798,48.6227967848991281,607.2063661706349035,186.9532500000000018,368.6325294444444461,523.1294940498930117,08:20:29.145364,08:27:09.926532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,48,75,yes,,85,24,10,1,3,,,1,10,104,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d36b85,d982a6fb4cca0824fbde59db18d2b64f,All,All,2017-05-01,309,,,,,,,,0.00000000000000000000,,,,,,,,,,,7725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,309,,,,278,2752,11,506,7,31,60,19,88,288,13,0,6,50,808.5283799994259625,39.3038742556421948,799.6822842509920956,307.8480781249999999,8805.2905304398150993,14581.2038952299576179,07:47:06.937491,09:00:47.910246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,68,18,yes,,158,14,2,4,3,,,1,12,172,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,edd091dafb6a8a01adb93c99a2041795,All,All,2017-05-01,179,,,,,,,,0.00000000000000000000,,,,,,,,,,,4475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,179,,,,1,162,0,262,2,15,17,7,54,166,1,0,0,14,785.5990000000000464,38.1307364100185530,560.5984970238095179,258.3375555555555536,317.1853616269841311,771.5929345270206000,09:15:34.426,08:48:22.91045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,18,8,yes,,76,4,0,0,3,,,1,7,79,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d268ae9,All,All,2017-05-01,185,,,,,,,,0.00000000000000000000,,,,,,,,,,,4625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,185,,,,1,546,4,435,8,65,82,3,51,226,0,0,0,30,54.6469999999999985,62.8832392421844897,456.7442570933828039,160.7012500000000088,480.7341880668934419,538.7209077160409590,13:51:33.979,06:42:32.189048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,22,148,yes,,32,41,0,1,3,,,1,7,59,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,edd091dafb6a8a01adb93c99a21df08f,All,All,2017-05-01,170,,,,,,,,0.00000000000000000000,,,,,,,,,,,4250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,170,,,,3,423,0,124,6,22,14,7,19,51,5,0,0,14,446.3047499999999728,32.8426430078445242,455.0133141534391452,215.2164999999999992,241.6754843750000008,471.8827881313131346,09:59:40.008,07:51:13.831194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,65,9,yes,,49,13,0,0,3,,,1,7,56,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db892fb0,5988ecc582b0dc98a7fb5870db80fcc7,All,All,2017-05-01,156,,,,,,,,0.00000000000000000000,,,,,,,,,,,3900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,156,,,,1,1,0,6,0,3,0,1,1,1,0,0,0,4,68.7939999999999969,17.6439999999999984,496.9273333333333085,225.4449999999999932,152.5649999999999977,378.6890000000000214,04:18:26.693,04:45:47.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231,23,14,yes,,60,5,0,0,3,,,1,6,62,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11a882bd,All,All,2017-05-01,277,,,,,,,,0.00000000000000000000,,,,,,,,,,,6925,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,277,,,,58,1367,1626,297,6,15,48,12,53,153,10,12,48,84,226.9987133333333279,33.8284600225289790,319.1511273148148160,154.5515000000000049,216.8196158333333318,371.6040366205421551,08:00:12.246654,09:33:52.031282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534,75,25,yes,,79,3,5,145,3,,,1,11,186,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3206f,d982a6fb4cca0824fbde59db18d1c569,All,All,2017-05-01,242,,,,,,,,0.00000000000000000000,,,,,,,,,,,6050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,242,,,,13,408,77,114,2,8,15,4,19,65,1,0,6,18,354.9216499999999936,43.6491421271550547,580.0174800000000033,314.3403333333333383,296.8299097222222288,812.4225248692810855,10:34:04.0538,08:57:41.571139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,19,25,yes,,151,7,1,4,3,,,1,8,159,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11292543,All,All,2017-05-01,120,,,,,,,,0.00000000000000000000,,,,,,,,,,,3000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,120,,,,2,326,113,113,1,4,20,9,13,60,6,1,4,22,76.5045000000000002,38.9639969770870028,333.7545766666666730,210.1632222222222271,285.7487000000000058,285.7240028571428540,09:40:31.149,07:40:53.667912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304,49,8,yes,,31,3,1,17,3,,,1,5,43,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491bca945,All,All,2017-05-01,147,,,,,,,,0.00000000000000000000,,,,,,,,,,,3675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,45f488339c431c3ac85bc2b68b307b36,All,All,2017-05-01,344,,,,,,,,0.00000000000000000000,,,,,,,,,,,8600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,344,,,,1,349,354,162,2,11,25,13,30,75,6,0,2,21,149.4449999999999932,35.3324023190967229,285.8852054398148152,237.6722291666666678,250.6139791666666648,341.0172551467051499,03:39:00.42,08:02:35.280372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,33,16,yes,,163,32,1,18,3,,,1,13,206,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85acee9b9ec7,All,All,2017-05-01,202,,,,,,,,0.00000000000000000000,,,,,,,,,,,5050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,8,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870dbf324a4,5988ecc582b0dc98a7fb5870dbe9b50a,All,All,2017-05-01,361,,,,,,,,0.00000000000000000000,,,,,,,,,,,9025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,361,,,,16,58,156,68,0,8,15,3,10,30,2,0,3,11,1900.2103583333331993,59.7349108187134505,671.4925694444444506,212.6439999999999865,177.8154666666666628,380.9696666666666626,05:59:42.044158,08:28:28.296713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,46,68,yes,,74,22,1,31,3,,,1,11,89,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,094af951dcfc1a9bc55e8f46d2d9ab8c,All,All,2017-05-01,138,,,,,,,,0.00000000000000000000,,,,,,,,,,,3450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,138,,,,1,279,100,31,0,4,5,1,9,11,1,0,0,9,286.9340000000000259,30.6360228473959859,1307.9147083333333347,434.2110000000000127,213.7682857142857103,387.0930833333333420,12:16:12.551,09:25:56.334044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,13,5,yes,,19,5,0,8,3,,,1,6,22,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,93c2592669f4d567620e85acee2f01a6,All,All,2017-05-01,73,,,,,,,,0.00000000000000000000,,,,,,,,,,,1825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d324a7,d982a6fb4cca0824fbde59db18d1e2c7,All,All,2017-05-01,276,,,,,,,,0.00000000000000000000,,,,,,,,,,,6900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,276,,,,15,216,177,115,0,14,11,2,18,66,4,0,4,21,162.5278611111111120,43.2872679612186751,4212.9234457142854585,337.3220000000000027,353.7235533333333335,508.3559036255411206,09:27:22.856403,09:32:05.292412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419,51,48,yes,,65,31,2,28,3,,,1,8,104,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf1519eb,All,All,2017-05-01,104,,,,,,,,0.00000000000000000000,,,,,,,,,,,2600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,104,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,53.3303333333333309,,,,,,09:06:04.029667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,yes,,2,0,0,0,3,,,1,4,2,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317376afcc,All,All,2017-05-01,204,,,,,,,,0.00000000000000000000,,,,,,,,,,,5100,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,204,,,,6,79,0,26,1,2,5,1,4,13,0,0,3,8,165.7929444444444513,115.9102253072196627,704.1161874999999544,32.1809999999999974,464.4357500000000050,253.2616166666666636,08:17:49.842111,07:52:54.507743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231,30,24,yes,,67,11,2,0,3,,,1,7,72,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db1d49b8,5988ecc582b0dc98a7fb5870db9375c6,All,All,2017-05-01,132,,,,,,,,0.00000000000000000000,,,,,,,,,,,3300,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,132,,,,2,21,0,14,0,1,0,0,1,12,0,0,1,3,246.4825000000000017,314.5776027777777674,117.1250000000000000,,201.8789999999999907,900.1449999999999866,04:17:28.4615,04:38:06.568784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,4,15,yes,,47,1,1,1,3,,,1,5,49,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491d3d639,All,All,2017-05-01,97,,,,,,,,0.00000000000000000000,,,,,,,,,,,2425,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870dbf324a4,5988ecc582b0dc98a7fb5870dbd9686d,All,All,2017-05-01,92,,,,,,,,0.00000000000000000000,,,,,,,,,,,2300,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,92,,,,1,29,113,20,0,0,1,0,1,17,1,0,3,4,90.1400000000000006,53.8100604166666669,2620.4980000000000473,,176.0000000000000000,329.3607115384615400,06:00:55.801,11:57:58.078212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,49,2,yes,,28,1,0,18,3,,,1,3,38,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d324a7,d982a6fb4cca0824fbde59db18d1cc8c,All,All,2017-05-01,295,,,,,,,,0.00000000000000000000,,,,,,,,,,,7375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,295,,,,10,151,422,305,2,17,20,9,51,200,6,1,44,22,457.8796944444444486,53.6249313664319712,438.7018655092592546,218.0890833333333277,476.8090622619047525,513.5474040238988995,08:49:17.037694,09:36:00.81891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,22,16,yes,,67,10,4,38,3,,,1,9,78,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,fd0e25031bab6d778d7391c1d1c6d719,All,All,2017-05-01,218,,,,,,,,0.00000000000000000000,,,,,,,,,,,5450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,218,,,,1,227,533,76,1,3,8,6,17,36,5,0,2,17,591.6910000000000309,32.4000706072874498,431.0965416666666781,153.1279444444444411,214.4242023809523762,287.9795536858974310,05:18:47.148,09:03:05.85996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,21,4,yes,,58,4,0,23,3,,,1,9,67,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6e7125,All,All,2017-05-01,66,,,,,,,,0.00000000000000000000,,,,,,,,,,,1650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,66,,,,0,1352,0,81,0,1,7,3,22,47,1,0,12,23,,36.4322576307294885,642.5675750000000051,183.2914999999999992,316.6675821428571437,621.5976027065527117,,07:07:00.780838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,41,3,yes,,46,6,2,0,3,,,1,3,54,,,,,,,,,,,,
