state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d310eb,d982a6fb4cca0824fbde59db18d196dc,All,All,2017-04-01,184,,,,,,,,0.00000000000000000000,,,,,,,,,,,4600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,184,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814,70,7,yes,,80,3,0,0,3,,,1,7,83,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,f1cd643f0df908421abd915298ba51e7,f1cd643f0df908421abd915298ba5109,All,All,2017-04-01,377,,,,,,,,0.00000000000000000000,,,,,,,,,,,9425,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,377,,,,14,1,0,0,0,0,0,0,0,0,0,0,0,2,50.3645952380952378,92.6719999999999970,,,,,10:08:42.325833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,35,3,yes,,34,2,0,0,3,,,1,14,36,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,93c2592669f4d567620e85acee1be217,All,All,2017-04-01,200,,,,,,,,0.00000000000000000000,,,,,,,,,,,5000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,8,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3206f,d982a6fb4cca0824fbde59db18d1b90d,All,All,2017-04-01,182,,,,,,,,0.00000000000000000000,,,,,,,,,,,4550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,182,,,,1,2,0,0,0,0,0,0,0,0,0,0,0,21,206.3890000000000100,76.4424999999999990,,,,,04:27:53.401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822,26,0,yes,,67,0,0,0,3,,,1,7,67,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,All,All,2017-04-01,200,,,,,,,,0.00000000000000000000,,,,,,,,,,,5000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,200,,,,6,1,0,95,1,12,10,4,22,43,3,0,0,10,116.8638333333333334,320.8340000000000032,477.5489749999999859,365.1142500000000055,412.5278166666666577,482.3318891723355978,10:56:42.928333,07:24:50.919777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505,95,25,yes,,51,16,0,0,3,,,1,8,59,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d1140cc2,All,All,2017-04-01,281,,,,,,,,0.00000000000000000000,,,,,,,,,,,7025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,281,,,,7,2,1,4,1,0,1,0,0,2,0,0,0,52,1298.0940833333332704,21.8735000000000000,449.1890000000000072,,,322.2154999999999916,08:37:28.812583,13:41:07.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876,249,4,yes,,117,4,0,1,3,,,1,11,121,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a3034cb,All,All,2017-04-01,60,,,,,,,,0.00000000000000000000,,,,,,,,,,,1500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,60,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,116,0,yes,,19,0,0,0,3,,,1,2,19,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,0ffe4a1f110ffc17bb9b749abd69650d,All,All,2017-04-01,196,,,,,,,,0.00000000000000000000,,,,,,,,,,,4900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,8,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,93c2592669f4d567620e85aceea5d437,All,All,2017-04-01,301,,,,,,,,0.00000000000000000000,,,,,,,,,,,7525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,13,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d21747e3,All,All,2017-04-01,139,,,,,,,,0.00000000000000000000,,,,,,,,,,,3475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,139,,,,0,0,0,1,0,0,0,1,0,0,0,0,0,26,,,,355.9710000000000036,,,,17:50:21.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902,26,15,yes,,58,8,0,0,3,,,1,6,66,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-04-01,190,2863,136542,60859,0.45128022933680180795,236,492,2323,2.62319805263155017619,2525,10,640,2863,5,0,2,49,105,177,1887,1641,2838,5.7465793046581224,863,78,1051,73,1.93370039921764058571,10.3034777565073132,0,8,182,423,628,3576,96,315,1136,106,0,3,16,8,28,42,9,0,0,30,1242.6282998588829505,17.1931233159862376,296.4030190476190498,189.9844999999999991,276.7056329365079313,212.3163692460317448,07:32:17.223547,09:12:46.814148,10,7,11,44,47,42,103,16,,,,,,,,,,,,,,0,0,0,0,3,0,2,0,0,1,1,3,5,7,4,yes,,1,3,0,32,3,,,1,7,3,29673,666,666,113,423,628,3576,8,8,8,8,2
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,45f488339c431c3ac85bc2b68b398290,All,All,2017-04-01,267,,,,,,,,0.00000000000000000000,,,,,,,,,,,6675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,267,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707,20,0,yes,,52,0,0,0,3,,,1,11,52,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,f1cd643f0df908421abd9152982bb92e,All,All,2017-04-01,192,,,,,,,,0.00000000000000000000,,,,,,,,,,,4800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,7,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,0ffe4a1f110ffc17bb9b749abd71558d,All,All,2017-04-01,250,,,,,,,,0.00000000000000000000,,,,,,,,,,,6250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,11,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a1c2c4e,All,All,2017-04-01,200,,,,,,,,0.00000000000000000000,,,,,,,,,,,5000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,200,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488,356,1,yes,,95,1,0,0,3,,,1,8,95,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,094af951dcfc1a9bc55e8f46d2df4ec1,All,All,2017-04-01,172,,,,,,,,0.00000000000000000000,,,,,,,,,,,4300,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,172,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221,6,1,yes,,17,1,0,0,3,,,1,6,18,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d1b6abc,All,All,2017-04-01,64,,,,,,,,0.00000000000000000000,,,,,,,,,,,1600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,64,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,1,1,yes,,4,1,0,0,3,,,1,3,5,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d342b8,d982a6fb4cca0824fbde59db18d2239c,All,All,2017-04-01,290,,,,,,,,0.00000000000000000000,,,,,,,,,,,7250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,290,,,,8,3,0,0,0,0,0,0,0,0,0,0,0,35,84.8248333333333356,42.3689999999999998,,,,,13:27:29.21375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386,48,6,yes,,115,5,0,0,3,,,1,10,120,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d2857678,All,All,2017-04-01,273,,,,,,,,0.00000000000000000000,,,,,,,,,,,6825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,273,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,31,3137.9305000000000270,,,,,,09:19:04.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187,23,1,yes,,63,1,0,0,3,,,1,11,64,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d324a7,d982a6fb4cca0824fbde59db18d1db57,All,All,2017-04-01,276,,,,,,,,0.00000000000000000000,,,,,,,,,,,6900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,276,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,3,91.7099999999999937,58.9789999999999992,,,,,07:54:39.389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,18,0,yes,,14,0,0,0,3,,,1,9,14,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d330c2,d982a6fb4cca0824fbde59db18d1e5ee,All,All,2017-04-01,232,,,,,,,,0.00000000000000000000,,,,,,,,,,,5800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,232,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,11,84.3225000000000016,,,,,,06:59:41.4685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616,23,4,yes,,76,3,0,0,3,,,1,8,78,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d33d86,d982a6fb4cca0824fbde59db18d207ed,All,All,2017-04-01,200,,,,,,,,0.00000000000000000000,,,,,,,,,,,5000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,200,,,,3,6,3,0,0,0,0,0,0,0,0,0,0,16,180.8102500000000035,33.3758750000000007,,,,,14:28:00.29525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857,15,0,yes,,96,0,0,1,3,,,1,8,97,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db892fb0,5988ecc582b0dc98a7fb5870db8927eb,All,All,2017-04-01,135,,,,,,,,0.00000000000000000000,,,,,,,,,,,3375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,135,,,,3,2,2,0,0,0,0,0,0,0,0,0,0,18,98.2012499999999938,127.5049999999999955,,,,,11:49:51.35225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610,46,0,yes,,56,0,0,1,3,,,1,5,56,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d36e503,All,All,2017-04-01,286,,,,,,,,0.00000000000000000000,,,,,,,,,,,7150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,286,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,13,102.9445000000000050,,,,,,04:50:09.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639,70,8,yes,,67,5,0,0,3,,,1,11,71,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,46befa842d7484d50097c810f4c6273c,All,All,2017-04-01,92,,,,,,,,0.00000000000000000000,,,,,,,,,,,2300,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d34b9c,d982a6fb4cca0824fbde59db18d23f19,All,All,2017-04-01,258,,,,,,,,0.00000000000000000000,,,,,,,,,,,6450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,258,,,,6,3,2,0,0,0,0,0,0,0,0,0,0,22,161.0300833333333325,72.9056666666666651,,,,,11:01:49.887083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496,153,10,yes,,171,10,0,1,3,,,1,9,182,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173d6b14a,All,All,2017-04-01,229,,,,,,,,0.00000000000000000000,,,,,,,,,,,5725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,229,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,11,110.2579999999999956,,,,,,06:03:36.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473,36,3,yes,,51,3,0,0,3,,,1,8,54,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,fd0e25031bab6d778d7391c1d1c01503,All,All,2017-04-01,176,,,,,,,,0.00000000000000000000,,,,,,,,,,,4400,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,176,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438,6,0,yes,,39,0,0,0,3,,,1,7,39,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,0ffe4a1f110ffc17bb9b749abdfd697c,All,All,2017-04-01,155,,,,,,,,0.00000000000000000000,,,,,,,,,,,3875,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,7,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a157070,All,All,2017-04-01,203,,,,,,,,0.00000000000000000000,,,,,,,,,,,5075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,203,,,,4,0,2,0,0,0,0,0,0,0,0,0,0,37,90.7524999999999960,,,,,,09:26:08.34975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189,46,8,yes,,93,3,0,1,3,,,1,8,96,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf2584fc,All,All,2017-04-01,161,,,,,,,,0.00000000000000000000,,,,,,,,,,,4025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d351cf,d982a6fb4cca0824fbde59db18d24895,All,All,2017-04-01,314,,,,,,,,0.00000000000000000000,,,,,,,,,,,7850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,314,,,,6,2,0,0,0,0,0,0,0,0,0,0,0,20,241.1562499999999982,54.7040000000000007,,,,,06:46:50.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195,77,4,yes,,141,3,0,0,3,,,1,11,144,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,094af951dcfc1a9bc55e8f46d2ca3dd3,All,All,2017-04-01,442,,,,,,,,0.00000000000000000000,,,,,,,,,,,11050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,442,,,,0,0,0,3,3,0,0,0,0,0,0,0,0,9,,,70.7793333333333360,,,,,14:47:18.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411,23,2,yes,,49,2,0,0,3,,,1,18,51,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,f93e1092768c6fc8357d82e5aa0bf2b4,All,All,2017-04-01,281,,,,,,,,0.00000000000000000000,,,,,,,,,,,7025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,7,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da9b902,All,All,2017-04-01,209,,,,,,,,0.00000000000000000000,,,,,,,,,,,5225,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,209,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,10,83.4399999999999977,,,,,,15:59:41.383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635,37,0,yes,,77,0,0,0,3,,,1,10,77,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d330c2,d982a6fb4cca0824fbde59db18d1f38f,All,All,2017-04-01,274,,,,,,,,0.00000000000000000000,,,,,,,,,,,6850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,274,,,,5,1,1,0,0,0,0,0,0,0,0,0,0,21,65.3683749999999995,67.6250000000000000,,,,,08:22:49.533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850,28,1,yes,,91,1,0,1,3,,,1,9,93,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d34b9c,d982a6fb4cca0824fbde59db18d24150,All,All,2017-04-01,360,,,,,,,,0.00000000000000000000,,,,,,,,,,,9000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,360,,,,6,0,10,0,0,0,0,0,0,0,0,0,0,132,120.2429999999999971,,,,,,13:30:59.783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4165,88,1,yes,,251,1,0,5,3,,,1,12,254,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,46befa842d7484d50097c810f4cc3f4f,All,All,2017-04-01,188,,,,,,,,0.00000000000000000000,,,,,,,,,,,4700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,7,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b78cef,All,All,2017-04-01,220,,,,,,,,0.00000000000000000000,,,,,,,,,,,5500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,220,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,71,309.2330000000000041,,,,,,10:01:25.858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367,100,0,yes,,148,0,0,0,3,,,1,9,148,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf99c8cb,All,All,2017-04-01,168,,,,,,,,0.00000000000000000000,,,,,,,,,,,4200,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,6,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,f98e91aa003accb7b849a0f18eb941c6,All,All,2017-04-01,255,,,,,,,,0.00000000000000000000,,,,,,,,,,,6375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,255,,,,2,0,1,6,1,0,0,0,0,5,0,0,0,45,37.0174999999999983,,29.9579999999999984,,,288.3020000000000096,09:15:26.7925,11:01:54.6977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581,132,23,yes,,88,14,0,1,3,,,1,9,103,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11252bd3,All,All,2017-04-01,185,,,,,,,,0.00000000000000000000,,,,,,,,,,,4625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,185,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,41,149.6819999999999987,,,,,,04:38:44.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517,79,2,yes,,105,1,0,0,3,,,1,7,106,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5789c8,All,All,2017-04-01,160,,,,,,,,0.00000000000000000000,,,,,,,,,,,4000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d33d86,d982a6fb4cca0824fbde59db18d20306,All,All,2017-04-01,389,,,,,,,,0.00000000000000000000,,,,,,,,,,,9725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,389,,,,7,0,3,1,0,0,0,0,0,1,0,0,0,62,2194.5770999999999263,,,,,909.4679999999999609,09:51:18.93105,06:46:20.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2474,69,0,yes,,243,0,0,2,3,,,1,14,244,,,,,,,,,,,,
dda07516e07736d5a55e88171dcd2346,05eefdaed5b95e0194665b6b5e9deea0,05eefdaed5b95e0194665b6b5ed3d47a,All,All,2017-04-01,6,,,,,,,,0.00000000000000000000,,,,,,,,,,,150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
