state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,F,60,All,All,All,All,97,80,17,64,22,2,97,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,5,1,56,4,0,97,0,0,0,0,0,0,0,0,0,97,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,M,60,All,All,All,All,72,66,6,57,13,1,72,0,0,72,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,8,2,23,4,0,72,0,0,0,0,0,0,0,0,0,72,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,F,24,All,All,All,All,16,15,1,11,4,1,16,16,15,0,0,0,0,0,0,0,16,16,15,12,0,12,0,0,0,0,6,10,16,0,1,0,4,0,16,0,1,0,1,0,0,1,1,1,16,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,M,60,All,All,All,All,71,52,19,45,11,3,71,0,0,71,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0,16,4,0,71,0,0,0,0,0,0,0,0,0,71,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,F,0,All,All,All,All,3,2,1,2,0,0,3,0,0,0,0,3,0,2,3,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,3,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,M,72,All,All,All,All,44,0,0,0,0,0,0,0,0,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,6,2,11,4,0,0,0,0,0,0,0,0,0,0,0,44,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,M,60,All,All,All,All,74,69,5,62,11,1,74,0,0,74,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,12,3,21,4,0,74,1,0,0,2,0,0,0,1,0,74,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,M,24,All,All,All,All,48,48,0,37,10,1,48,48,13,0,0,0,0,0,0,0,48,40,38,35,1,40,0,0,0,0,37,16,48,23,1,13,4,0,48,1,0,1,1,0,0,3,1,1,48,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,M,0,All,All,All,All,5,4,1,3,0,1,5,0,0,0,0,6,1,4,5,5,0,0,0,0,0,0,5,0,4,2,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,5,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,F,24,All,All,All,All,4,3,1,4,0,0,4,4,0,0,0,0,0,0,0,0,4,3,3,3,0,3,0,0,0,0,1,1,4,0,0,1,4,0,4,0,0,0,0,0,0,0,0,0,4,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,M,12,All,All,All,All,9,8,1,5,2,1,9,9,2,0,0,0,0,0,0,0,9,8,8,8,3,7,0,0,0,0,1,6,1,1,0,3,4,0,9,0,0,0,0,3,3,0,0,0,9,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,F,12,All,All,All,All,17,13,4,14,1,0,17,17,3,0,0,0,0,0,0,0,17,12,10,6,6,11,0,0,0,0,0,2,1,0,0,3,4,0,17,0,0,0,0,3,3,0,0,0,17,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,F,36,All,All,All,All,60,49,11,44,10,3,60,60,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,0,20,4,0,60,0,0,0,0,0,0,0,0,0,60,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,F,0,All,All,All,All,2,0,2,0,0,0,2,0,0,0,0,5,0,3,2,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,F,72,All,All,All,All,34,0,0,0,0,0,0,0,0,34,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,1,3,4,0,0,0,0,0,0,0,0,0,0,0,34,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,F,60,All,All,All,All,99,67,32,60,25,5,99,0,0,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,6,0,25,4,0,99,0,0,0,1,0,0,1,0,0,99,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,M,12,All,All,All,All,17,7,10,13,3,0,17,17,13,0,0,0,0,0,0,0,17,15,11,14,14,14,0,0,0,0,0,11,2,0,0,0,4,0,17,0,0,0,1,7,9,0,1,0,17,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,M,60,All,All,All,All,82,53,29,66,11,0,82,0,0,82,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,11,4,0,82,0,1,2,0,0,0,1,2,1,82,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,M,12,All,All,All,All,8,7,1,8,0,0,8,8,0,0,0,0,0,0,0,0,8,8,7,6,1,8,0,0,0,0,2,1,2,0,0,0,4,0,8,0,0,0,0,1,1,0,0,0,8,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-05-01,F,6,All,All,All,All,9,6,3,7,0,0,9,6,0,0,0,0,0,0,9,2,6,4,4,4,4,4,0,0,3,3,0,4,0,0,0,0,4,0,6,0,0,0,0,4,6,0,0,0,9,6
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,M,24,All,All,All,All,26,17,9,18,6,2,26,26,1,0,0,0,0,0,0,0,26,19,19,17,0,19,0,0,0,0,14,11,26,9,1,4,4,0,26,0,0,0,1,0,0,0,0,0,26,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,F,48,All,All,All,All,76,45,31,69,5,1,76,0,0,76,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,1,7,4,0,76,0,0,0,2,0,0,1,2,0,76,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,F,6,All,All,All,All,20,18,2,15,3,0,20,4,0,0,0,0,0,0,20,15,4,1,0,1,2,1,3,0,16,18,0,1,0,0,0,0,4,5,4,0,0,0,0,1,4,0,0,0,20,4
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,M,0,All,All,All,All,1,1,0,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,F,72,All,All,All,All,31,0,0,0,0,0,0,0,0,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,5,4,0,0,0,0,0,0,0,0,0,0,0,31,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,M,12,All,All,All,All,24,17,7,20,1,1,24,24,15,0,0,0,0,0,0,0,24,16,12,9,7,12,0,0,0,0,0,9,0,0,0,0,4,0,24,0,0,0,0,6,12,0,0,0,24,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,M,36,All,All,All,All,19,17,2,17,1,0,19,19,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,2,4,0,19,0,0,0,0,0,0,0,0,0,19,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,M,48,All,All,All,All,81,69,12,52,22,4,81,0,0,81,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,27,4,40,4,0,81,0,0,0,1,0,0,1,1,0,81,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,M,12,All,All,All,All,26,17,9,24,1,0,26,26,19,0,0,0,0,0,0,0,26,25,25,25,22,18,0,0,0,0,2,17,3,0,0,0,4,0,26,0,0,0,0,9,9,0,0,0,26,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,F,12,All,All,All,All,17,12,5,11,2,1,17,17,0,0,0,0,0,0,0,0,17,13,10,13,4,13,0,0,0,0,2,12,4,0,0,2,4,0,17,0,0,0,0,2,2,0,0,0,17,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,M,60,All,All,All,All,61,40,21,56,4,0,61,0,0,61,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,6,4,17,4,0,61,0,0,0,1,0,0,0,0,0,61,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,F,48,All,All,All,All,91,77,14,69,19,1,91,0,0,91,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,14,2,9,4,0,91,0,0,0,2,0,0,0,0,0,91,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,M,60,All,All,All,All,102,83,19,76,22,3,102,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,10,0,57,4,0,102,1,0,1,1,0,0,0,1,0,102,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,F,60,All,All,All,All,71,63,8,53,17,1,71,0,0,71,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,11,2,19,4,0,71,0,0,0,0,0,0,0,0,0,71,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,M,24,All,All,All,All,25,17,8,21,4,0,25,25,21,0,0,0,0,0,0,0,25,25,23,23,0,25,0,0,0,0,18,17,25,1,0,3,4,0,25,0,0,0,2,0,0,2,0,0,25,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,F,60,All,All,All,All,67,49,18,41,14,0,67,0,0,67,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,1,23,4,0,67,0,0,0,0,0,0,0,0,0,67,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,M,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,M,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,F,72,All,All,All,All,48,0,0,0,0,0,0,0,0,48,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,5,12,4,0,0,0,0,0,0,0,0,0,0,0,48,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,F,60,All,All,All,All,82,69,13,63,12,4,82,0,0,82,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,13,4,30,4,0,82,0,0,1,4,0,0,1,4,0,82,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,F,24,All,All,All,All,36,29,7,30,3,0,36,36,1,0,0,0,0,0,0,0,36,29,26,20,0,29,0,0,0,0,27,14,36,7,1,10,4,0,36,1,0,1,0,0,0,1,0,0,36,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,F,0,All,All,All,All,2,1,1,1,0,0,2,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,M,24,All,All,All,All,8,8,0,4,2,2,8,8,0,0,0,0,0,0,0,0,8,8,8,7,0,8,0,0,0,0,5,3,9,1,0,0,4,0,8,0,0,0,0,0,0,0,0,0,8,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,F,12,All,All,All,All,8,7,1,6,2,0,8,8,3,0,0,0,0,0,0,0,8,6,5,6,4,6,0,0,0,0,0,6,2,0,1,2,4,0,8,0,0,0,0,3,3,0,0,0,8,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,M,12,All,All,All,All,21,17,4,16,3,1,21,21,1,0,0,0,0,0,0,0,21,16,15,10,10,14,0,0,0,0,2,7,2,0,0,3,4,0,21,0,0,0,0,10,12,0,0,0,21,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,M,36,All,All,All,All,82,72,10,52,25,1,82,82,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2,0,30,4,0,82,0,0,0,0,0,0,0,0,0,82,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,M,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,4,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,M,72,All,All,All,All,42,0,0,0,0,0,0,0,0,42,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,42,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,M,60,All,All,All,All,92,48,44,60,18,2,92,0,0,92,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,3,1,15,4,0,92,0,0,0,1,0,0,1,0,0,92,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,F,12,All,All,All,All,19,15,4,17,2,0,19,19,14,0,0,0,0,0,0,0,19,18,16,16,16,18,0,0,0,0,2,9,3,2,0,0,4,0,19,0,0,0,1,3,4,0,1,0,19,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,F,60,All,All,All,All,107,67,40,97,8,1,107,0,0,107,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,22,4,0,107,3,0,0,2,0,0,1,1,3,107,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,M,60,All,All,All,All,39,33,6,27,11,1,39,0,0,39,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,3,4,0,39,0,0,0,1,0,0,0,0,0,39,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,M,12,All,All,All,All,4,1,3,2,2,0,4,4,0,0,0,0,0,0,0,0,4,3,3,2,2,3,0,0,0,0,0,3,1,1,0,0,4,0,4,0,0,0,0,3,3,0,0,0,4,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-05-01,M,72,All,All,All,All,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,45,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,M,72,All,All,All,All,83,0,0,0,0,0,0,0,0,83,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,16,4,17,4,0,0,0,0,0,0,0,0,0,0,0,83,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,M,6,All,All,All,All,9,8,1,7,0,1,9,1,0,0,0,0,0,0,9,7,1,1,1,1,1,1,0,0,7,9,0,1,0,0,0,0,4,1,1,0,0,0,0,1,1,0,0,0,9,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,F,0,All,All,All,All,2,2,0,1,0,1,2,0,0,0,0,2,1,1,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,F,60,All,All,All,All,89,67,22,71,9,0,89,0,0,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,8,2,24,4,0,89,0,0,1,0,0,0,0,1,0,89,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,F,24,All,All,All,All,12,9,3,12,0,0,12,12,5,0,0,0,0,0,0,0,12,11,10,7,0,11,0,0,0,0,5,2,12,2,0,0,4,0,12,0,0,0,0,0,0,0,0,0,12,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,M,60,All,All,All,All,43,36,7,34,5,1,43,0,0,43,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,7,2,8,4,0,43,1,1,1,0,0,0,1,0,1,43,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,F,36,All,All,All,All,20,15,5,14,4,1,20,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,2,3,4,0,20,0,0,0,1,0,0,1,0,0,20,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,F,60,All,All,All,All,86,59,27,52,16,2,86,0,0,86,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,2,4,20,4,0,86,1,0,0,0,0,0,1,0,1,86,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,F,12,All,All,All,All,5,4,1,4,1,0,5,5,1,0,0,0,0,0,0,0,5,5,3,5,5,5,0,0,0,0,0,5,0,0,0,0,4,0,5,0,0,0,0,3,3,0,0,0,5,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,F,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,F,36,All,All,All,All,22,8,14,17,5,0,22,22,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,1,6,4,0,22,0,0,0,0,0,0,0,0,0,22,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,F,24,All,All,All,All,86,67,19,69,10,1,86,86,5,0,0,0,0,0,0,0,86,81,71,62,0,79,0,0,0,0,56,33,89,3,1,26,4,0,86,0,0,0,0,0,0,0,0,0,86,0
