doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
2e736408-0366-4d24-a2a5-7e8495f85f4e,d5d0fce5e73ff2b04417f40bd2b20d16,2017-05-01,2017-05-22,1,1,78,17,0.2179487179487180,,,,1495433853135.jpg
8d9503af-a75f-4e5c-a1e0-8e7f6435e262,d5d0fce5e73ff2b04417f40bd2ad9f7d,2017-05-01,2017-05-22,1,1,100,15,0.1500000000000000,23.1173425 75.8495825 0.0 3099.99,23.1173425000000000,75.8495825000000000,1495432053839.jpg
82ffceaa-5597-4b93-aa05-148470d10f48,d5d0fce5e73ff2b04417f40bd2afb7a2,2017-05-01,2017-05-20,1,1,87,16,0.1839080459770115,,,,
10abf802-a63f-43d7-a78d-2f5d63c1c075,d5d0fce5e73ff2b04417f40bd2b88e21,2017-05-01,2017-05-22,1,1,24,21,0.8750000000000000,,,,
c7988db3-9d31-4baf-ba13-57cfaff95a24,d5d0fce5e73ff2b04417f40bd2b52c3e,2017-05-01,2017-05-19,0,1,0,0,,23.52660166666667 75.90993666666667 459.6 4.5,23.5266016666666700,75.9099366666666700,
29c87ef4-d68c-47de-8c71-cd643c62c45a,d5d0fce5e73ff2b04417f40bd2bf94b3,2017-05-01,2017-05-22,1,1,49,17,0.3469387755102041,,,,1495434180094.jpg
7fef125f-254e-4b0c-a551-579054885ac1,d5d0fce5e73ff2b04417f40bd2b2fae5,2017-05-01,2017-05-22,1,1,8,8,1.0000000000000000,,,,1495433824617.jpg
34958238-8870-458b-b0ed-4cd657f0ace5,d5d0fce5e73ff2b04417f40bd2b0a51b,2017-05-01,2017-05-22,1,1,47,15,0.3191489361702128,23.060746666666667 75.70922166666666 575.79 4.8,23.0607466666666670,75.7092216666666600,1495433834036.jpg
edd313f8-44c2-4337-9f66-bfde8e827882,d5d0fce5e73ff2b04417f40bd2c1b7a1,2017-05-01,2017-05-22,1,1,52,12,0.2307692307692308,,,,1495433914795.jpg
9e547bfd-ccff-48c9-b3a7-635bf69f457c,d5d0fce5e73ff2b04417f40bd2afb7a2,2017-05-01,2017-05-22,1,1,88,15,0.1704545454545454,,,,1495434148205.jpg
f9884ece-53e6-4354-b202-8192b997e97f,d5d0fce5e73ff2b04417f40bd2b5dce0,2017-05-01,2017-05-22,1,1,33,9,0.2727272727272727,,,,1495433850795.jpg
916be34c-b0a8-4945-836e-4d9d7c56b807,d5d0fce5e73ff2b04417f40bd2b52c3e,2017-05-01,2017-05-19,0,1,0,0,,23.5130309 75.8973804 0.0 3036.0,23.5130309000000000,75.8973804000000000,
1f47b9d8-d47c-4c25-a542-ff2653ae6ce4,d5d0fce5e73ff2b04417f40bd2b32fc0,2017-05-01,2017-05-22,1,1,42,26,0.6190476190476191,23.337879 76.036471 0.0 2400.0,23.3378790000000000,76.0364710000000000,1495430069574.jpg
e467cde6-07d7-4bb0-b70a-83d8c953bab3,d5d0fce5e73ff2b04417f40bd2bca345,2017-05-01,2017-05-22,1,1,45,20,0.4444444444444444,,,,
94485cd4-cd47-4c34-a7a0-989c7c9e9273,d5d0fce5e73ff2b04417f40bd2b2acd7,2017-05-01,2017-05-22,1,1,35,20,0.5714285714285714,,,,1495434379558.jpg
570e6783-845c-40db-a9dd-ecf0844f902c,d5d0fce5e73ff2b04417f40bd2bddf4a,2017-05-01,2017-05-22,1,1,37,10,0.2702702702702703,,,,1495433953852.jpg
04d6571f-bcf5-448f-a52b-5cb8d116cf9c,d5d0fce5e73ff2b04417f40bd2afe293,2017-05-01,2017-05-22,1,1,31,15,0.4838709677419355,23.091321666666666 75.97553833333333 534.0 5.0,23.0913216666666660,75.9755383333333300,
29eab57f-65b7-49e4-b3b5-2804eb32b02e,d5d0fce5e73ff2b04417f40bd2ba71c2,2017-05-01,2017-05-22,1,1,54,30,0.5555555555555556,,,,1495434297020.jpg
c1178694-f0a9-4de3-a592-37203bb14326,d5d0fce5e73ff2b04417f40bd2b1b37f,2017-05-01,2017-05-22,1,1,66,29,0.4393939393939394,,,,1495434353193.jpg
64887752-5f06-4e7d-9c80-c75db13aa745,d5d0fce5e73ff2b04417f40bd2b55143,2017-05-01,2017-05-22,1,1,25,10,0.4000000000000000,23.496538333333334 75.89580666666667 453.4 5.0,23.4965383333333340,75.8958066666666700,1495434351756.jpg
891b5d18-353e-46f2-b049-9b40fd14139a,d5d0fce5e73ff2b04417f40bd2b33446,2017-05-01,2017-05-22,1,1,38,25,0.6578947368421053,23.3318129 76.0418045 0.0 2993.0,23.3318129000000000,76.0418045000000000,
2f6ac180-1287-41ca-8409-52f9915504cb,d5d0fce5e73ff2b04417f40bd2acf9a0,2017-05-01,2017-05-22,1,1,56,16,0.2857142857142857,,,,1495433869092.jpg
b3b1b3ab-c3ca-4eb3-9e6e-f9a686a924aa,d5d0fce5e73ff2b04417f40bd2b3fc51,2017-05-01,2017-05-22,1,1,32,17,0.5312500000000000,,,,
ca287677-5f1e-40f5-af8a-dc8103e062d0,d5d0fce5e73ff2b04417f40bd2b312c0,2017-05-01,2017-05-22,1,1,34,0,0.0000000000000000,,,,
9f26bbfc-7795-4768-be6b-fe44f0c80f2f,d5d0fce5e73ff2b04417f40bd2b52c3e,2017-05-01,2017-05-22,1,1,38,16,0.4210526315789473,23.52658666666667 75.910055 469.3 5.0,23.5265866666666700,75.9100550000000000,1495434539432.jpg
4515f46e-5127-4162-8caf-c8d6d3ec5e30,d5d0fce5e73ff2b04417f40bd2adc21e,2017-05-01,2017-05-22,1,1,53,19,0.3584905660377358,,,,1495434122394.jpg
ea1f6777-5a69-4bfb-b47c-0163ffdfc1b0,d5d0fce5e73ff2b04417f40bd2af9a32,2017-05-01,2017-05-22,1,1,27,15,0.5555555555555556,,,,1495434523249.jpg
7885e141-f0ca-4351-a013-27306574c6c7,d5d0fce5e73ff2b04417f40bd2b3bd5c,2017-05-01,2017-05-22,1,1,26,15,0.5769230769230769,,,,
37ae06d0-f4a4-4bf0-a83f-8232c2bc004b,d5d0fce5e73ff2b04417f40bd2b32159,2017-05-01,2017-05-22,1,1,64,36,0.5625000000000000,23.339663333333338 76.03521 550.9 5.0,23.3396633333333380,76.0352100000000000,
303f3f34-5b6b-4078-b854-102f59e1fc5a,d5d0fce5e73ff2b04417f40bd2b52c3e,2017-05-01,2017-05-19,0,1,0,0,,23.526591666666665 75.90991333333334 460.7 4.8,23.5265916666666650,75.9099133333333400,
e1251d3a-c2eb-4952-95b1-f5c808876009,d5d0fce5e73ff2b04417f40bd2b776cd,2017-05-01,2017-05-22,1,1,28,22,0.7857142857142857,,,,
e8ce81be-b751-4b78-a36c-46e8153de970,d5d0fce5e73ff2b04417f40bd2b54b5c,2017-05-01,2017-05-22,1,1,53,16,0.3018867924528302,23.4948916 75.8975078 0.0 1299.99,23.4948916000000000,75.8975078000000000,1495434385775.jpg
331a0fd3-3f1b-4d01-9734-1817e584a2ab,d5d0fce5e73ff2b04417f40bd2c03049,2017-05-01,2017-05-22,1,1,46,10,0.2173913043478261,,,,
ec82ed5e-0e48-4a34-8475-c8afc5489318,d5d0fce5e73ff2b04417f40bd2ba0a14,2017-05-01,2017-05-20,1,1,41,18,0.4390243902439024,,,,1495261083227.jpg
0a338c6f-93a6-4884-af78-098dbf4edba5,d5d0fce5e73ff2b04417f40bd2c0e5ac,2017-05-01,2017-05-22,1,1,54,39,0.7222222222222222,23.215304999999997 75.26341666666667 461.5 10.0,23.2153049999999970,75.2634166666666700,1495428766332.jpg
f4aaa263-6a05-40d2-a1af-ef4e61a5eff3,d5d0fce5e73ff2b04417f40bd2c12e81,2017-05-01,2017-05-22,1,1,38,12,0.3157894736842105,,,,1495431499686.jpg
9598e909-650b-49c6-bfb1-5c3d27041261,d5d0fce5e73ff2b04417f40bd2ae0c2a,2017-05-01,2017-05-22,1,1,25,8,0.3200000000000000,23.244089999999996 75.85285333333333 642.79 5.0,23.2440899999999960,75.8528533333333300,1495431566628.jpg
d6dadddb-54b8-43b7-91ec-78283aeb4f5a,d5d0fce5e73ff2b04417f40bd2c0e5ac,2017-05-01,2017-05-22,0,1,0,0,,,,,
5faf5de6-8bc1-41bf-a50a-fe3d4d307909,d5d0fce5e73ff2b04417f40bd2b90b9f,2017-05-01,2017-05-22,1,1,30,17,0.5666666666666667,,,,1495429573581.jpg
ec413481-4f49-451d-a8bb-6838db4b822c,d5d0fce5e73ff2b04417f40bd2bb4ea8,2017-05-01,2017-05-22,1,1,43,16,0.3720930232558139,,,,1495431593696.jpg
98ae16f1-c496-489d-b28b-5051f3a36e96,d5d0fce5e73ff2b04417f40bd2ba34f9,2017-05-01,2017-05-22,1,1,44,20,0.4545454545454545,,,,1495432199590.jpg
c7423768-ccc2-47c9-b8ed-01a2610b2c98,d5d0fce5e73ff2b04417f40bd2ba9eca,2017-05-01,2017-05-22,1,1,61,17,0.2786885245901639,23.251255 76.10916333333333 533.29 4.8,23.2512550000000000,76.1091633333333300,1495433923661.jpg
31201be9-405b-4276-a238-d9166537d319,d5d0fce5e73ff2b04417f40bd2b5082f,2017-05-01,2017-05-22,1,1,39,19,0.4871794871794872,,,,
45177b0b-4085-4312-8e66-57650bfbd1c3,d5d0fce5e73ff2b04417f40bd2bd897c,2017-05-01,2017-05-22,1,1,82,53,0.6463414634146342,,,,
fd4591e6-de42-4713-9431-7069df4d2cd2,d5d0fce5e73ff2b04417f40bd2b59429,2017-05-01,2017-05-22,1,1,24,19,0.7916666666666666,,,,
3e931d35-52d5-4f7c-8ca2-6a8e84393575,d5d0fce5e73ff2b04417f40bd2b5f145,2017-05-01,2017-05-22,1,1,55,15,0.2727272727272727,23.415505 75.96451833333334 477.9 5.0,23.4155050000000000,75.9645183333333400,
0c66824d-c2c3-4467-9015-cb5009c22d30,d5d0fce5e73ff2b04417f40bd2b9a478,2017-05-01,2017-05-22,1,1,28,16,0.5714285714285714,,,,1495431631026.jpg
05b0d5f6-a9a8-4c5a-858f-2e33da602403,d5d0fce5e73ff2b04417f40bd2b19ea8,2017-05-01,2017-05-22,1,1,71,17,0.2394366197183098,23.09855166666667 75.7279 506.0 4.7,23.0985516666666700,75.7279000000000000,
9675a4fd-fb8e-424b-aba3-1f4d483ea3c9,d5d0fce5e73ff2b04417f40bd2b39cc0,2017-05-01,2017-05-22,1,1,50,47,0.9399999999999999,,,,1495429769215.jpg
7f25f66d-aa5c-4434-908f-730bc6f3ecff,d5d0fce5e73ff2b04417f40bd2b39cc0,2017-05-01,2017-05-22,0,1,0,0,,,,,
669e89ca-67a3-46dc-8d87-e47bba7de559,d5d0fce5e73ff2b04417f40bd2babd6b,2017-05-01,2017-05-22,1,1,27,17,0.6296296296296297,,,,1495435484767.jpg
21975ed3-65f5-4c89-a2a9-4165a75f8197,d5d0fce5e73ff2b04417f40bd2bd5136,2017-05-01,2017-05-20,1,1,36,14,0.3888888888888889,,,,
c1ff6680-ec12-405d-9094-dd10a6e1a1ff,d5d0fce5e73ff2b04417f40bd2af45cd,2017-05-01,2017-05-22,1,1,45,10,0.2222222222222222,23.103665 75.76889 513.4 4.7,23.1036650000000000,75.7688900000000000,1495434873600.jpg
b725dadd-c8fb-4382-94ed-0ee2134caa1b,d5d0fce5e73ff2b04417f40bd2b37060,2017-05-01,2017-05-22,1,1,33,25,0.7575757575757576,23.331483333333335 76.04227333333333 521.7 200.0,23.3314833333333350,76.0422733333333300,1495430460504.jpg
2eb6b023-d60f-4fc7-a138-920137413a9e,d5d0fce5e73ff2b04417f40bd2b6cf70,2017-05-01,2017-05-22,1,1,31,19,0.6129032258064516,,,,1495435266722.jpg
6db88789-478a-4840-80c9-ac299d2e4ba9,d5d0fce5e73ff2b04417f40bd2ba152b,2017-05-01,2017-05-22,1,1,35,15,0.4285714285714285,,,,1495428884864.jpg
3784df65-a637-4eec-9961-f0207e01c21b,d5d0fce5e73ff2b04417f40bd2b63da8,2017-05-01,2017-05-22,1,1,16,14,0.8750000000000000,23.4436947 76.1706391 0.0 3188.0,23.4436947000000000,76.1706391000000000,1495435559661.jpg
107bbf8d-21b2-4e57-8473-aa58ba487566,d5d0fce5e73ff2b04417f40bd2b99673,2017-05-01,2017-05-22,1,1,45,20,0.4444444444444444,,,,1495435100201.jpg
b3c6d1df-4274-4fcf-9f65-ea5a334bd802,d5d0fce5e73ff2b04417f40bd2bd5136,2017-05-01,2017-05-19,1,1,36,15,0.4166666666666667,,,,
89df6eb3-a3ae-4c6d-8d29-c61bacc42c3f,d5d0fce5e73ff2b04417f40bd2bf1bf4,2017-05-01,2017-05-22,1,1,99,20,0.2020202020202020,,,,
9a40b33d-a2b6-480e-aa15-288247b55f13,d5d0fce5e73ff2b04417f40bd2bedf39,2017-05-01,2017-05-20,1,1,46,25,0.5434782608695652,,,,
c9522c24-d230-45c3-8a6a-eaa2e3dea82a,d5d0fce5e73ff2b04417f40bd2b9a84f,2017-05-01,2017-05-22,1,1,10,7,0.7000000000000000,,,,1495432000023.jpg
62eac21c-9b11-4a4f-a9ef-c3485e3d1fbc,d5d0fce5e73ff2b04417f40bd2b78418,2017-05-01,2017-05-22,1,1,42,20,0.4761904761904762,,,,1495430203841.jpg
f6b177ef-d1dd-4d22-8c03-50783e35c8f6,d5d0fce5e73ff2b04417f40bd2be0719,2017-05-01,2017-05-20,1,1,28,22,0.7857142857142857,,,,1495264377689.jpg
6cd4faf9-f97a-4461-b339-9891b91b63ec,d5d0fce5e73ff2b04417f40bd2c03049,2017-05-01,2017-05-22,0,1,0,0,,,,,
3f8175ea-25c0-4469-b667-f206f7d91c36,d5d0fce5e73ff2b04417f40bd2be50eb,2017-05-01,2017-05-17,1,1,50,23,0.4600000000000000,23.221851666666666 75.38809166666667 441.8 8.0,23.2218516666666660,75.3880916666666700,1495000653988.jpg
5ea7dc53-9dcb-4b0a-8a5f-4427ee695978,d5d0fce5e73ff2b04417f40bd2b8f202,2017-05-01,2017-05-22,1,1,13,13,1.0000000000000000,23.502163333333336 76.07203833333332 498.6 5.0,23.5021633333333360,76.0720383333333200,
39ee4bb9-f920-4d03-83a7-e7b6ba6b2938,d5d0fce5e73ff2b04417f40bd2afc6f5,2017-05-01,2017-05-22,1,1,60,15,0.2500000000000000,,,,1495430635214.jpg
a7695a9d-1442-47f9-92f0-8ca393fc4ae2,d5d0fce5e73ff2b04417f40bd2c00b6a,2017-05-01,2017-05-22,1,1,25,12,0.4800000000000000,,,,
aae4a8b1-4d13-4c18-920c-8f2dab69ba0e,d5d0fce5e73ff2b04417f40bd2bc8ff5,2017-05-01,2017-05-22,1,1,52,11,0.2115384615384615,,,,
9c4b8252-3902-4a25-b2f3-50e91d30dea8,d5d0fce5e73ff2b04417f40bd2b57ece,2017-05-01,2017-05-22,1,1,11,9,0.8181818181818182,,,,1495433563161.jpg
e023e19e-74bc-41ad-9df5-3e2eb64d4e74,d5d0fce5e73ff2b04417f40bd2ba0a14,2017-05-01,2017-05-22,1,1,41,19,0.4634146341463415,,,,1495434680822.jpg
4a6c7ac0-ef25-4e40-b723-632ee9f38532,d5d0fce5e73ff2b04417f40bd2b562c6,2017-05-01,2017-05-22,1,1,24,22,0.9166666666666666,23.5354145 75.9632034 0.0 3507.0,23.5354145000000000,75.9632034000000000,1495434960310.jpg
98456cb9-fdec-430a-975d-db5ad2d39c5a,d5d0fce5e73ff2b04417f40bd2b8d078,2017-05-01,2017-05-22,1,1,30,25,0.8333333333333334,,,,
c417485b-4211-4ab8-9c6e-802519721a0f,d5d0fce5e73ff2b04417f40bd2bedf39,2017-05-01,2017-05-22,1,1,46,25,0.5434782608695652,,,,
76bc2dc5-6f0e-48fb-a5df-ac01a1354a2c,d5d0fce5e73ff2b04417f40bd2b05115,2017-05-01,2017-05-22,1,1,26,21,0.8076923076923077,23.073166666666665 75.669575 279.3 5.0,23.0731666666666650,75.6695750000000000,1495431831578.jpg
538573f3-dba4-4c8e-8f6f-7edd6dc5ffd2,d5d0fce5e73ff2b04417f40bd2b2331f,2017-05-01,2017-05-22,1,1,39,16,0.4102564102564102,,,,
043ea999-7c25-4137-8a7e-0380dd932414,d5d0fce5e73ff2b04417f40bd2b2f572,2017-05-01,2017-05-22,1,1,12,12,1.0000000000000000,,,,
ab7f342c-e482-4762-b2c9-08fd99a0ad30,d5d0fce5e73ff2b04417f40bd2addd8d,2017-05-01,2017-05-22,1,1,77,19,0.2467532467532468,23.2116773 75.9018638 0.0 2799.99,23.2116773000000000,75.9018638000000000,1495434058949.jpg
d539c808-7f8e-4142-8a69-aa1a3d440046,d5d0fce5e73ff2b04417f40bd2bbd64e,2017-05-01,2017-05-22,1,1,62,20,0.3225806451612903,,,,1495435733204.jpg
986054ec-5181-4330-9da4-2c682d6e6b42,d5d0fce5e73ff2b04417f40bd2b67c75,2017-05-01,2017-05-22,1,1,25,25,1.0000000000000000,,,,1495435791092.jpg
60e2322b-0ee6-43f8-aa57-209cad7bb06e,d5d0fce5e73ff2b04417f40bd2ad21ce,2017-05-01,2017-05-20,1,1,72,15,0.2083333333333333,23.178388333333334 75.84552000000001 503.4 4.7,23.1783883333333340,75.8455200000000100,1495256878508.jpg
625cc142-f0a3-4a53-9344-a44da5d3ffc5,d5d0fce5e73ff2b04417f40bd2be0719,2017-05-01,2017-05-22,1,1,28,21,0.7500000000000000,,,,1495437168034.jpg
8807aea5-19c6-4fc1-b8a6-b19531b3a909,d5d0fce5e73ff2b04417f40bd2b0a2ec,2017-05-01,2017-05-22,1,1,59,20,0.3389830508474576,23.061798333333332 75.71567666666667 481.8 4.8,23.0617983333333320,75.7156766666666700,
7c189b09-939f-45fc-b453-ff100a6fca71,d5d0fce5e73ff2b04417f40bd2b85edf,2017-05-01,2017-05-22,1,1,36,33,0.9166666666666666,,,,
87aada18-162c-422f-90be-80945ad611ce,d5d0fce5e73ff2b04417f40bd2b41d5a,2017-05-01,2017-05-22,1,1,45,21,0.4666666666666667,23.477845000000002 75.97203666666665 509.5 5.0,23.4778450000000020,75.9720366666666500,1495430978065.jpg
99e381b4-a915-474e-bac0-0c0cd9b8e50a,d5d0fce5e73ff2b04417f40bd2ae8f36,2017-05-01,2017-05-22,1,1,54,14,0.2592592592592592,,,,
8d4f6ab0-a907-416e-bb56-baaac4f8f407,d5d0fce5e73ff2b04417f40bd2aed8c3,2017-05-01,2017-05-22,1,1,56,35,0.6250000000000000,,,,
4376beda-7469-4f11-99c6-df8bb8c411f2,d5d0fce5e73ff2b04417f40bd2b90090,2017-05-01,2017-05-22,1,1,79,34,0.4303797468354431,23.509708333333332 76.06002833333334 524.79 5.0,23.5097083333333320,76.0600283333333400,
8c7205f4-3b74-49ef-8c4a-fd40bb2a3052,d5d0fce5e73ff2b04417f40bd2ace539,2017-05-01,2017-05-20,1,1,55,15,0.2727272727272727,23.17332333333333 75.866375 524.4 5.0,23.1733233333333300,75.8663750000000000,1495255036852.jpg
bbb842ea-b39e-4f7a-b973-95045820656f,d5d0fce5e73ff2b04417f40bd2ae4d7a,2017-05-01,2017-05-22,1,1,15,6,0.4000000000000000,,,,
334ddc3f-8ec0-4e8a-87e1-0f55b3f9285d,d5d0fce5e73ff2b04417f40bd2b45757,2017-05-01,2017-05-22,1,1,39,18,0.4615384615384616,,,,1495437577353.jpg
7a00ee6d-9381-496d-a469-84ef255566c2,d5d0fce5e73ff2b04417f40bd2b8b3bb,2017-05-01,2017-05-22,1,1,57,10,0.1754385964912281,,,,1495436350952.jpg
eff36913-4f8f-46c5-a9b8-d086e5724ec4,d5d0fce5e73ff2b04417f40bd2ad21ce,2017-05-01,2017-05-22,1,1,72,15,0.2083333333333333,23.178386666666665 75.84559833333333 494.7 4.9,23.1783866666666650,75.8455983333333300,1495430559602.jpg
87982103-6f00-4840-bebb-731d1d500da8,d5d0fce5e73ff2b04417f40bd2b19064,2017-05-01,2017-05-22,1,1,35,13,0.3714285714285714,,,,
d3a90309-8be2-44aa-9613-45fabd9a31c3,d5d0fce5e73ff2b04417f40bd2b8dcea,2017-05-01,2017-05-22,1,1,50,23,0.4600000000000000,23.5004182 76.0817944 0.0 1600.0,23.5004182000000000,76.0817944000000000,
3dd141c1-7d5f-4085-8ef4-b6f9dbfba9a5,d5d0fce5e73ff2b04417f40bd2b58893,2017-05-01,2017-05-22,1,1,24,24,1.0000000000000000,,,,1495431160598.jpg
3ec6b441-b815-491a-bb36-c7cf0141bd41,d5d0fce5e73ff2b04417f40bd2bb1207,2017-05-01,2017-05-22,1,1,30,18,0.6000000000000000,,,,
9da0aec0-eaa7-4d97-9022-f8dc9e399c6c,d5d0fce5e73ff2b04417f40bd2b5cf84,2017-05-01,2017-05-22,1,1,28,13,0.4642857142857143,,,,
4c725d11-c1ab-452d-b4af-6da1e965cb18,d5d0fce5e73ff2b04417f40bd2b3a50b,2017-05-01,2017-05-22,1,1,27,20,0.7407407407407407,,,,
05cf3eec-42fa-461d-9315-2e26c5e7b559,d5d0fce5e73ff2b04417f40bd2ae043b,2017-05-01,2017-05-22,1,1,36,13,0.3611111111111111,23.232270000000003 75.90721333333333 523.0 4.9,23.2322700000000030,75.9072133333333300,1495431061889.jpg
5fb6dbd9-62f8-4753-9ef1-ec737acbbd89,d5d0fce5e73ff2b04417f40bd2b0ce53,2017-05-01,2017-05-20,1,1,53,8,0.1509433962264151,,,,1495257560418.jpg
42456ae1-2d7c-4a52-9ccb-38ddb1a8623a,d5d0fce5e73ff2b04417f40bd2b7da05,2017-05-01,2017-05-22,1,1,51,22,0.4313725490196079,23.483833333333337 76.02688833333333 480.0 4.8,23.4838333333333370,76.0268883333333300,
850e1dc7-db96-45ee-a141-3063f296e9bf,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-05-01,2017-05-20,1,1,38,27,0.7105263157894737,,,,1495259991210.jpg
b1fef3b5-d5a8-4da7-b838-645d414683ae,d5d0fce5e73ff2b04417f40bd2bb013c,2017-05-01,2017-05-22,1,1,41,22,0.5365853658536586,23.302291666666665 76.14430833333333 472.8 5.0,23.3022916666666650,76.1443083333333300,1495429520142.jpg
e5c14727-e387-40d0-8a1d-edf40d68d489,d5d0fce5e73ff2b04417f40bd2aded14,2017-05-01,2017-05-22,1,1,76,20,0.2631578947368421,23.227003333333332 75.90291 520.7 4.9,23.2270033333333320,75.9029100000000000,1495431772788.jpg
b15eb0d1-3159-415c-9990-01e7de509e93,d5d0fce5e73ff2b04417f40bd2afef10,2017-05-01,2017-05-22,1,1,68,20,0.2941176470588235,,,,1495436524929.jpg
8a81840a-b727-4f9b-b01e-4cfa22822db7,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-05-01,2017-05-18,1,1,38,31,0.8157894736842105,,,,1495085002276.jpg
052cb7fb-e418-434e-883e-ac4584a211b1,d5d0fce5e73ff2b04417f40bd2c0ca06,2017-05-01,2017-05-22,1,1,74,38,0.5135135135135135,,,,
ede7d942-f734-45dc-9086-6ef093e4a501,d5d0fce5e73ff2b04417f40bd2af1800,2017-05-01,2017-05-20,1,1,39,11,0.2820512820512820,,,,1495254666720.jpg
cc62217a-b9a3-4675-bdb2-b258b1717960,d5d0fce5e73ff2b04417f40bd2be9a8f,2017-05-01,2017-05-22,1,1,25,12,0.4800000000000000,,,,
b7e8886e-0ab2-48af-b567-a6a5ed90d675,d5d0fce5e73ff2b04417f40bd2ace539,2017-05-01,2017-05-22,1,1,54,15,0.2777777777777778,23.17343333333333 75.86633666666667 529.6 5.0,23.1734333333333300,75.8663366666666700,1495428239881.jpg
bccc906d-a765-4c75-9c78-4dcb8e474b82,d5d0fce5e73ff2b04417f40bd2ae4d90,2017-05-01,2017-05-22,1,1,45,10,0.2222222222222222,23.256716666666662 75.821085 580.7 5.0,23.2567166666666620,75.8210850000000000,1495435863760.jpg
4cf8a98b-f9c0-4394-ada3-c6da215ab2c1,d5d0fce5e73ff2b04417f40bd2b5f2df,2017-05-01,2017-05-22,0,1,0,0,,,,,
07b994ae-712a-416a-9d9b-9d839ae4b8b0,d5d0fce5e73ff2b04417f40bd2b2c764,2017-05-01,2017-05-22,1,1,29,10,0.3448275862068966,23.336546666666663 76.04167166666666 474.2 5.0,23.3365466666666630,76.0416716666666600,
3268cedd-ebc3-4ed5-bc86-b97465cf8e5f,d5d0fce5e73ff2b04417f40bd2b1d2d1,2017-05-01,2017-05-21,0,1,50,0,0.0000000000000000,,,,
b22f8353-e2fb-460c-afc8-d276026cb19d,d5d0fce5e73ff2b04417f40bd2b129ea,2017-05-01,2017-05-22,1,1,59,15,0.2542372881355932,23.055051666666667 75.64280833333333 508.3 5.0,23.0550516666666670,75.6428083333333300,
5f6c8dab-a348-4099-bb73-9cfc817d251c,d5d0fce5e73ff2b04417f40bd2b7e37a,2017-05-01,2017-05-22,1,1,42,13,0.3095238095238095,,,,1495435524517.jpg
4bd3e7be-39a6-4004-abe1-c12f73930dfa,d5d0fce5e73ff2b04417f40bd2b46084,2017-05-01,2017-05-22,1,1,28,11,0.3928571428571428,23.393069 76.1198609 0.0 4837.0,23.3930690000000000,76.1198609000000000,
f9dc0124-208c-4b67-9b0d-c85863f3cd72,d5d0fce5e73ff2b04417f40bd2b0ce53,2017-05-01,2017-05-22,1,1,53,22,0.4150943396226415,23.03618333333333 75.64619833333333 491.8 5.0,23.0361833333333300,75.6461983333333300,
75952076-3242-464d-b4c3-bed0731a26ea,d5d0fce5e73ff2b04417f40bd2b90090,2017-05-01,2017-05-22,0,1,0,0,,23.509773333333335 76.06012833333332 464.3 5.4,23.5097733333333350,76.0601283333333200,
321ef98c-b229-488b-af18-f6221e54d7cd,d5d0fce5e73ff2b04417f40bd2aec260,2017-05-01,2017-05-22,1,1,30,10,0.3333333333333333,,,,
0c724a56-0d5b-4de0-b4e8-98986ed6a5ca,d5d0fce5e73ff2b04417f40bd2bcf073,2017-05-01,2017-05-22,1,1,24,20,0.8333333333333334,,,,1495437260566.jpg
cd3d9483-f9f7-4940-b2ca-73191e2537dc,d5d0fce5e73ff2b04417f40bd2c1e6e6,2017-05-01,2017-05-22,1,1,28,15,0.5357142857142857,,,,
157bbf14-36d3-4ae7-ad55-6bb83eae8851,d5d0fce5e73ff2b04417f40bd2bd3ab0,2017-05-01,2017-05-22,1,1,67,38,0.5671641791044776,,,,1495434273992.jpg
0c1b162d-0efd-494e-8a61-18ba53731ae1,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-05-01,2017-05-19,1,1,38,30,0.7894736842105263,,,,1495175640257.jpg
557a88f6-44d9-4710-8790-7b97a0c2bb08,d5d0fce5e73ff2b04417f40bd2acf3cd,2017-05-01,2017-05-22,1,1,66,15,0.2272727272727273,,,,1495432274140.jpg
974d3412-6c7c-458e-9f43-856d900d7dc1,d5d0fce5e73ff2b04417f40bd2ba4fc7,2017-05-01,2017-05-22,0,1,0,0,,23.233452 76.0216017 0.0 1000.0,23.2334520000000000,76.0216017000000000,
8a64a52c-44fb-4aa1-8ff2-2ef5102f6442,d5d0fce5e73ff2b04417f40bd2bd5136,2017-05-01,2017-05-22,1,1,36,15,0.4166666666666667,,,,
aa0c6486-97b1-4bb4-9c52-71bce5dcb31e,d5d0fce5e73ff2b04417f40bd2b60e0b,2017-05-01,2017-05-22,1,1,27,6,0.2222222222222222,23.452308333333335 75.98097833333333 500.1 4.9,23.4523083333333350,75.9809783333333300,1495433075750.jpg
ec9667b7-d84f-4114-aa40-47cc5a06a37c,d5d0fce5e73ff2b04417f40bd2ba177e,2017-05-01,2017-05-22,1,1,43,25,0.5813953488372093,,,,1495438880081.jpg
18acf401-a18c-49b1-8e6f-5e3a2f2d961f,d5d0fce5e73ff2b04417f40bd2bfa7ec,2017-05-01,2017-05-22,1,1,24,7,0.2916666666666667,,,,
