state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-04-01,F,60,All,All,All,All,73,45,28,60,11,0,73,0,0,73,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,4,4,0,73,0,0,1,5,0,0,2,6,0,73,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-04-01,M,48,All,All,All,All,45,41,4,27,11,3,45,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,1,13,4,0,45,1,0,0,2,0,0,3,2,1,45,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-04-01,M,0,All,All,All,All,2,2,0,1,1,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-04-01,M,72,All,All,All,All,52,0,0,0,0,0,0,0,0,52,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,52,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-04-01,M,12,All,All,All,All,12,9,3,7,2,0,12,12,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,4,0,12,0,0,0,0,0,5,0,0,0,12,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-04-01,M,24,All,All,All,All,24,21,3,18,2,1,24,24,0,0,0,0,0,0,0,0,24,2,2,1,0,2,0,0,0,0,0,2,27,2,1,2,4,0,24,0,0,0,2,0,0,2,2,0,24,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-04-01,M,60,All,All,All,All,92,67,25,52,12,3,92,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,2,4,21,4,0,92,1,2,1,1,0,0,4,1,2,92,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-04-01,F,36,All,All,All,All,22,15,7,14,1,0,22,22,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,1,3,4,0,22,0,0,0,0,0,0,0,0,0,22,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-04-01,F,60,All,All,All,All,74,59,15,49,10,0,74,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,7,2,14,4,0,74,0,0,0,0,0,0,0,0,0,74,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-04-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-04-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-04-01,M,72,All,All,All,All,81,0,0,0,0,0,0,0,0,81,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,4,0,10,4,0,0,0,0,0,0,0,0,0,0,0,81,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-04-01,M,24,All,All,All,All,31,30,1,26,5,0,31,31,0,0,0,0,0,0,0,0,31,31,31,30,0,25,0,0,0,0,27,27,31,3,3,5,4,0,31,0,0,0,0,0,0,0,0,0,31,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-04-01,F,24,All,All,All,All,29,24,5,21,2,1,29,29,0,0,0,0,0,0,0,0,29,12,11,12,0,11,0,0,0,0,12,11,36,8,0,8,4,0,29,0,0,0,0,0,0,0,0,0,29,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-04-01,M,60,All,All,All,All,84,57,27,40,14,3,84,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,10,2,23,4,0,84,0,0,1,2,0,0,3,2,0,84,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-04-01,F,36,All,All,All,All,17,12,5,8,4,0,17,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,1,1,4,0,17,0,0,0,1,0,0,1,1,0,17,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-04-01,M,12,All,All,All,All,12,9,3,9,0,0,12,12,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,4,0,12,0,0,0,0,0,3,0,0,0,12,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-04-01,F,48,All,All,All,All,86,71,15,62,8,1,86,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,21,2,25,4,0,86,0,0,0,0,0,0,0,0,0,86,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-04-01,F,12,All,All,All,All,12,10,2,11,1,0,12,12,4,0,0,0,0,0,0,0,12,12,12,11,8,12,0,0,0,0,0,9,3,0,0,0,4,0,12,0,0,0,0,4,4,0,0,0,12,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-04-01,M,36,All,All,All,All,16,12,4,8,4,0,16,16,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,3,4,0,16,0,0,0,1,0,0,1,1,0,16,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-04-01,M,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-04-01,M,24,All,All,All,All,33,23,10,27,4,0,33,33,7,0,0,0,0,0,0,0,33,31,31,31,0,31,0,0,0,0,22,22,34,14,1,2,4,0,33,2,0,0,1,0,0,2,1,2,33,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-04-01,M,48,All,All,All,All,33,12,21,22,7,0,33,0,0,33,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,2,4,0,33,0,0,0,0,0,0,0,0,0,33,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-04-01,M,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-04-01,F,24,All,All,All,All,21,14,7,14,0,0,21,21,0,0,0,0,0,0,0,0,21,3,1,3,0,3,0,0,0,0,3,1,21,3,0,6,4,0,21,0,0,0,0,0,0,0,0,0,21,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-04-01,M,24,All,All,All,All,14,10,4,8,2,0,14,14,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,16,6,1,8,4,0,14,0,0,0,0,0,0,0,0,0,14,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-04-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-04-01,F,36,All,All,All,All,11,4,7,9,2,0,11,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,4,0,11,0,0,0,0,0,0,0,0,0,11,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-04-01,F,12,All,All,All,All,5,4,1,3,1,0,5,5,0,0,0,0,0,0,0,0,5,2,1,2,1,2,0,0,0,0,0,0,0,0,0,1,4,0,5,0,0,0,0,1,3,0,0,0,5,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-04-01,M,72,All,All,All,All,67,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,13,4,39,4,0,0,0,0,0,0,0,0,0,0,0,67,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-04-01,F,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-04-01,F,24,All,All,All,All,33,21,12,16,3,2,33,33,0,0,0,0,0,0,0,0,33,10,9,7,1,10,0,0,0,0,2,6,38,2,0,3,4,0,33,0,0,0,0,0,0,0,0,0,33,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-04-01,M,60,All,All,All,All,77,47,30,69,8,0,77,0,0,77,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,9,4,0,77,1,1,2,2,0,0,0,3,2,77,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-04-01,F,48,All,All,All,All,38,31,7,17,11,3,38,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,1,9,4,0,38,0,1,0,0,0,0,1,0,1,38,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-04-01,F,0,All,All,All,All,2,2,0,2,0,0,2,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-04-01,F,72,All,All,All,All,42,0,0,0,0,0,0,0,0,42,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,42,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-04-01,F,12,All,All,All,All,9,7,2,6,1,0,9,9,0,0,0,0,0,0,0,0,9,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,4,0,9,0,0,0,0,0,4,1,0,1,9,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-04-01,F,24,All,All,All,All,25,24,1,21,2,1,25,25,0,0,0,0,0,0,0,0,25,2,1,1,0,1,0,0,0,0,1,0,27,2,2,6,4,0,25,0,0,0,0,0,0,0,0,0,25,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-04-01,F,60,All,All,All,All,100,72,28,56,15,1,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,3,2,19,4,0,100,2,3,2,1,0,0,7,2,4,100,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-04-01,M,36,All,All,All,All,26,15,11,11,3,1,26,26,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,4,0,26,0,0,0,0,0,0,0,0,0,26,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-04-01,M,60,All,All,All,All,81,55,26,44,8,3,81,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,7,0,10,4,0,81,0,0,0,0,0,0,0,0,0,81,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-04-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-04-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-04-01,F,72,All,All,All,All,83,0,0,0,0,0,0,0,0,83,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,2,2,5,4,0,0,0,0,0,0,0,0,0,0,0,83,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-04-01,F,24,All,All,All,All,24,20,4,22,2,0,24,24,1,0,0,0,0,0,0,0,24,23,22,23,0,15,0,0,0,0,21,16,24,1,0,6,4,0,24,0,0,0,0,0,0,0,0,0,24,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-04-01,M,24,All,All,All,All,20,15,5,9,6,0,20,20,0,0,0,0,0,0,0,0,20,3,3,3,0,2,0,0,0,0,3,3,30,1,1,1,4,0,20,0,0,0,0,0,0,0,0,0,20,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-04-01,M,36,All,All,All,All,37,30,7,27,3,0,37,37,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,0,10,4,0,37,0,0,0,0,0,0,0,0,0,37,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-04-01,M,12,All,All,All,All,28,23,5,18,4,1,28,28,0,0,0,0,0,0,0,0,28,17,13,16,7,16,0,0,0,0,3,6,7,0,0,4,4,0,28,0,0,0,0,7,10,0,0,0,28,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-04-01,F,36,All,All,All,All,20,17,3,12,5,0,20,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,1,7,4,0,20,0,0,0,0,0,0,0,0,0,20,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-04-01,M,24,All,All,All,All,7,3,4,7,0,0,7,7,0,0,0,0,0,0,0,0,7,7,7,6,0,7,0,0,0,0,7,2,7,0,1,0,4,0,7,0,0,0,0,0,0,0,0,0,7,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-04-01,F,36,All,All,All,All,28,18,10,26,2,0,28,28,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,1,4,4,0,28,0,0,0,0,0,0,0,0,0,28,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-04-01,F,60,All,All,All,All,84,65,19,42,22,1,84,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,12,4,20,4,0,84,1,0,1,3,0,0,4,2,0,84,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-04-01,F,0,All,All,All,All,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-04-01,F,24,All,All,All,All,7,4,3,4,0,0,7,7,0,0,0,0,0,0,0,0,7,2,1,1,0,2,0,0,0,0,1,1,7,3,0,1,4,0,7,0,0,0,0,0,0,0,0,0,7,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-04-01,M,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-04-01,M,24,All,All,All,All,7,4,3,3,1,0,7,7,0,0,0,0,0,0,0,0,7,4,4,2,0,4,0,0,0,0,3,2,7,3,0,0,4,0,7,0,0,0,0,0,0,0,0,0,7,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-04-01,M,48,All,All,All,All,131,102,29,80,21,1,131,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,42,16,33,4,0,131,0,0,0,1,0,0,1,1,0,131,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-04-01,M,6,All,All,All,All,16,4,12,13,1,0,16,3,0,0,0,1,0,0,16,9,3,1,1,1,1,1,3,0,16,16,0,0,0,0,0,0,4,3,3,0,0,0,0,1,3,0,0,0,16,6
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-04-01,M,36,All,All,All,All,51,40,11,34,12,0,51,51,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,5,4,0,51,0,0,0,1,0,0,0,1,0,51,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-04-01,F,36,All,All,All,All,34,30,4,26,4,0,34,34,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,5,4,0,34,0,0,0,0,0,0,0,0,0,34,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-04-01,M,48,All,All,All,All,39,19,20,15,4,0,39,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,11,4,0,39,0,0,0,0,0,0,1,1,1,39,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-04-01,F,6,All,All,All,All,13,6,7,5,1,0,13,1,0,0,0,0,0,0,13,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,4,1,1,0,0,0,0,0,1,0,0,0,13,11
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-04-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-04-01,F,60,All,All,All,All,88,83,5,61,16,6,88,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,31,4,0,88,0,0,0,0,0,0,0,0,0,88,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-04-01,F,24,All,All,All,All,8,3,5,2,1,0,8,8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,9,3,0,2,4,0,8,0,0,0,0,0,0,0,0,0,8,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-04-01,M,36,All,All,All,All,33,31,2,27,3,1,33,33,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,4,6,4,0,33,0,0,0,0,0,0,0,0,0,33,0
