state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d30179,d982a6fb4cca0824fbde59db18d0fee5,All,2017-05-01,40,,,,,,,,0.00000000000000000000,,,,,,,,,,,1000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,40,,,,0,110,4,2,0,0,0,0,1,0,1,0,0,3,,77.0704532784666188,,,154.0209999999999866,,,03:05:47.2765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,1,2,yes,,15,4,0,1,4,,,,1,19,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d30179,d982a6fb4cca0824fbde59db18d1014e,All,2017-05-01,50,,,,,,,,0.00000000000000000000,,,,,,,,,,,1250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,50,,,,2,50,1,3,0,0,1,0,0,2,0,0,0,1,91.1365000000000061,35.4719416161616165,609.4310000000000400,,,78.5429999999999993,10:01:36.016,06:43:12.051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,5,1,yes,,19,1,0,2,4,,,,1,22,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f432cae6,46befa842d7484d50097c810f431ce78,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d30179,d982a6fb4cca0824fbde59db18d10b8a,All,2017-05-01,36,,,,,,,,0.00000000000000000000,,,,,,,,,,,900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,36,,,,5,13,0,9,1,1,1,1,3,1,1,0,0,0,243.3652222222222359,68.2184722222222237,315.8117500000000177,181.4490000000000123,341.9343333333333324,266.7420000000000186,13:44:44.724444,10:39:59.7658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,4,5,yes,,13,3,0,0,4,,,,1,14,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d30179,d982a6fb4cca0824fbde59db18d11b58,All,2017-05-01,43,,,,,,,,0.00000000000000000000,,,,,,,,,,,1075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,43,,,,0,51,0,17,0,0,1,0,6,10,0,1,3,2,,62.5610275119617240,438.1030000000000086,,1088.2509166666666213,190.2951666666666723,,09:52:24.828815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,3,0,yes,,20,0,2,1,4,,,,1,21,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d30179,d982a6fb4cca0824fbde59db18d128bc,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,0,14,0,1,1,0,0,0,0,0,0,0,1,1,,83.7224791666666682,208.2220000000000084,,,,,06:27:50.548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,3,5,yes,,6,3,1,0,4,,,,1,9,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d3027b,d982a6fb4cca0824fbde59db18d129a0,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,57,616,24,0,0,3,0,3,16,2,0,0,17,,43.3587555555555549,481.8110000000000071,,320.5700000000000026,353.2002916666666683,,09:20:03.496311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,3,0,0,18,4,,,,1,9,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d3027b,d982a6fb4cca0824fbde59db18d12dec,All,2017-05-01,36,,,,,,,,0.00000000000000000000,,,,,,,,,,,900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,36,,,,6,0,38,11,0,0,3,0,2,6,0,0,10,1,1043.2683333333333232,,506.9022500000000235,,298.6170000000000044,502.9586666666666588,07:34:59.568583,08:30:00.276844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,2,yes,,6,0,5,1,4,,,,1,8,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d3027b,d982a6fb4cca0824fbde59db18d13b3e,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,1,14,5,31,0,0,3,0,8,20,0,0,2,2,91.9399999999999977,38.0493333333333331,366.1806666666666577,,167.7296000000000039,149.1954999999999944,08:42:44.853,10:16:00.120286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,3,1,yes,,4,1,0,3,4,,,,1,5,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d3027b,d982a6fb4cca0824fbde59db18d14ad7,All,2017-05-01,45,,,,,,,,0.00000000000000000000,,,,,,,,,,,1125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,45,,,,3,73,43,62,3,10,13,4,9,23,0,0,0,7,342.3416666666666638,53.4267119708994694,1145.8798833333333246,628.5406666666666382,701.7873571428571243,869.4174166666666509,08:32:23.539667,09:54:57.560439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,100,24,yes,,23,4,0,4,4,,,,1,26,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d3027b,d982a6fb4cca0824fbde59db18d15a37,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,4,18,54,8,0,2,2,0,3,1,0,0,0,3,542.7165000000000248,34.8505624999999996,257.2882500000000015,,227.8337499999999949,350.9970000000000141,07:39:55.16675,06:19:13.105833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,24,3,yes,,11,1,0,1,4,,,,1,12,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d3027b,d982a6fb4cca0824fbde59db18d163ea,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,70,125,13,0,1,1,0,3,7,1,0,2,7,,34.2832403846153853,448.7490000000000094,,270.0693333333333233,381.2797142857142774,,09:34:17.745848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,2,1,yes,,8,1,0,6,4,,,,1,11,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d3027b,d982a6fb4cca0824fbde59db18d1671b,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,90.1359999999999957,,,,,,11:19:13.269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0,1,yes,,10,1,0,0,4,,,,1,10,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d3027b,d982a6fb4cca0824fbde59db18d1706e,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,4,58,41,7,0,0,0,0,1,6,0,0,10,3,166.3882499999999993,92.6356619658119697,,,151.4650000000000034,238.7383999999999972,09:12:12.78475,10:26:43.5594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,2,0,yes,,5,0,2,5,4,,,,1,7,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d3027b,d982a6fb4cca0824fbde59db18d17b8b,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,0,93,24,21,0,1,1,0,4,15,0,0,3,3,,48.0375887096774191,302.5409999999999969,,215.7473333333333348,309.4006685714285838,,08:17:15.970847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,114,0,yes,,10,0,0,2,4,,,,1,10,,,,,,,,,,,,
dda07516e07736d5a55e88171dcd2346,05eefdaed5b95e0194665b6b5e9deea0,05eefdaed5b95e0194665b6b5ed3d47a,05eefdaed5b95e0194665b6b5e9de422,All,2017-05-01,3,,,,,,,,0.00000000000000000000,,,,,,,,,,,75,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
dda07516e07736d5a55e88171dcd2346,05eefdaed5b95e0194665b6b5e9deea0,05eefdaed5b95e0194665b6b5ed3d47a,82162bd449e1fc03910d06e836630211,All,2017-05-01,2,,,,,,,,0.00000000000000000000,,,,,,,,,,,50,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
dda07516e07736d5a55e88171dcd2346,05eefdaed5b95e0194665b6b5e9deea0,05eefdaed5b95e0194665b6b5ed3d47a,f47e1675eecba752758b4df61040259a,All,2017-05-01,1,,,,,,,,0.00000000000000000000,,,,,,,,,,,25,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db4557d,ea4d587fa93a2ed8300853d51db44954,ea4d587fa93a2ed8300853d51db439e4,910028af255eac145f57ec569427e58c,All,2017-05-01,10,,,,,,,,0.00000000000000000000,,,,,,,,,,,250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db4557d,ea4d587fa93a2ed8300853d51db44954,ea4d587fa93a2ed8300853d51db439e4,ea4d587fa93a2ed8300853d51db430dc,All,2017-05-01,16,,,,,,,,0.00000000000000000000,,,,,,,,,,,400,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db57ddb,ea4d587fa93a2ed8300853d51db570ea,ea4d587fa93a2ed8300853d51db45978,4c3f56682e1173b14fdc6d6a1d8970cb,All,2017-05-01,2,,,,,,,,0.00000000000000000000,,,,,,,,,,,50,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2,,,,5,22,15,7,1,0,2,0,0,4,0,2,7,1,309.2884000000000007,109.8603181818181797,282.9693333333333385,,,304.0612500000000029,08:31:06.6298,08:37:56.633571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,2,8,yes,,0,0,0,1,4,,,,1,1,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db57ddb,ea4d587fa93a2ed8300853d51db570ea,ea4d587fa93a2ed8300853d51db45978,ea4d587fa93a2ed8300853d51db45945,All,2017-05-01,2,,,,,,,,0.00000000000000000000,,,,,,,,,,,50,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db57ddb,ea4d587fa93a2ed8300853d51db570ea,ea4d587fa93a2ed8300853d51db45978,f3b1cc724442a51ca8e7c3817c5c26e3,All,2017-05-01,1,,,,,,,,0.00000000000000000000,,,,,,,,,,,25,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db57ddb,ea4d587fa93a2ed8300853d51db570ea,ea4d587fa93a2ed8300853d51db56693,6072f141ac630639994f9eb7296b878a,All,2017-05-01,9,,,,,,,,0.00000000000000000000,,,,,,,,,,,225,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,1,,,2,14,15,16,17,17,17,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db57ddb,ea4d587fa93a2ed8300853d51db570ea,ea4d587fa93a2ed8300853d51db56693,ea4d587fa93a2ed8300853d51db47a0f,All,2017-05-01,5,,,,,,,,0.00000000000000000000,,,,,,,,,,,125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db57ddb,ea4d587fa93a2ed8300853d51db570ea,ea4d587fa93a2ed8300853d51db56693,ea4d587fa93a2ed8300853d51db4b3e7,All,2017-05-01,6,,,,,,,,0.00000000000000000000,,,,,,,,,,,150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db57ddb,ea4d587fa93a2ed8300853d51db570ea,ea4d587fa93a2ed8300853d51db56693,ea4d587fa93a2ed8300853d51db556a1,All,2017-05-01,8,,,,,,,,0.00000000000000000000,,,,,,,,,,,200,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,8,,,,0,0,0,1,1,0,0,0,0,0,0,0,0,0,,,105.8269999999999982,,,,,11:58:18.827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,0,0,0,0,4,,,,1,0,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db661ef,ea4d587fa93a2ed8300853d51db657b4,ea4d587fa93a2ed8300853d51db64c65,ea4d587fa93a2ed8300853d51db5b32e,All,2017-05-01,7,,,,,,,,0.00000000000000000000,,,,,,,,,,,175,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,7,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db661ef,ea4d587fa93a2ed8300853d51db657b4,ea4d587fa93a2ed8300853d51db64c65,ea4d587fa93a2ed8300853d51db5e6bc,All,2017-05-01,7,,,,,,,,0.00000000000000000000,,,,,,,,,,,175,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db661ef,ea4d587fa93a2ed8300853d51db657b4,ea4d587fa93a2ed8300853d51db64c65,ea4d587fa93a2ed8300853d51db64354,All,2017-05-01,11,,,,,,,,0.00000000000000000000,,,,,,,,,,,275,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,11,,,,1,0,2,2,1,0,0,0,0,1,0,0,0,0,191.3410000000000082,,74.9989999999999952,,,536.4270000000000209,06:13:06.655,10:40:41.6445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,yes,,0,0,0,1,4,,,,1,0,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317360c868,4049fded0acc987d53cfc2317360bf9c,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,4,3,0,2,0,1,0,0,0,1,0,0,0,6,165.0678333333333354,77.6167500000000033,679.0059999999999718,,,630.4249999999999545,09:12:31.627333,05:47:13.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,7,9,yes,,6,4,0,0,4,,,,1,10,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317360c868,4049fded0acc987d53cfc23173d7662d,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,7,0,2,0,0,0,0,0,2,0,0,0,3,,26.0171666666666674,,,,169.4025000000000105,,04:25:21.8165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,71,6,yes,,13,3,0,0,4,,,,1,15,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317360c868,4049fded0acc987d53cfc23173d85293,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,3,21,0,1,0,0,0,0,0,1,0,0,0,4,4691.2339999999998289,31.9432857142857146,,,,510.6220000000000141,06:45:46.400333,06:30:45.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,37,8,yes,,12,4,0,0,4,,,,1,16,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317360c868,4049fded0acc987d53cfc23173d92f4d,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,6,0,yes,,16,0,0,0,4,,,,1,16,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317360c868,4049fded0acc987d53cfc23173d9f0cb,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,3,4,0,1,0,0,0,0,0,1,0,0,0,2,50.3716666666666632,43.6600000000000014,,,,20568.0390000000006694,02:11:49.26,14:33:29.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,8,2,yes,,15,1,0,0,4,,,,1,16,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317360c868,4049fded0acc987d53cfc23173dadf1a,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,5,0,6,0,1,1,1,2,1,0,0,0,1,,46.5652000000000022,867.9770000000000323,1114.4980000000000473,755.2779999999999632,838.6430000000000291,,10:09:17.624667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,5,7,yes,,6,7,0,0,4,,,,1,10,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317360c868,4049fded0acc987d53cfc23173dbf7ed,All,2017-05-01,31,,,,,,,,0.00000000000000000000,,,,,,,,,,,775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,31,,,,10,0,9,7,1,0,0,0,3,3,0,0,0,0,352.1295952380952434,,407.5670000000000073,,578.2023333333333426,443.8845000000000170,06:25:40.380595,09:24:03.8638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,18,16,yes,,3,9,0,6,4,,,,1,9,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317360c868,4049fded0acc987d53cfc23173dcfcda,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,6,0,0,2,0,0,0,0,2,0,0,0,0,0,60.7558333333333375,,,,419.1105000000000019,,03:41:32.501667,08:48:04.2455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,1,2,yes,,5,3,0,0,4,,,,1,7,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317368833a,4049fded0acc987d53cfc23173618109,All,2017-05-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,0,0,0,8,0,1,1,1,0,4,1,0,0,3,,,778.6845000000000141,176.5000000000000000,,521.8059999999999927,,05:46:02.663583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,1,2,yes,,9,1,0,0,4,,,,1,9,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317368833a,4049fded0acc987d53cfc23173627499,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,0,0,6,0,0,1,0,2,3,0,0,0,3,,,163.7580000000000098,,186.2055000000000007,861.9447499999999707,,07:27:16.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,1,1,yes,,17,1,0,0,4,,,,1,17,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317368833a,4049fded0acc987d53cfc23173630066,All,2017-05-01,16,,,,,,,,0.00000000000000000000,,,,,,,,,,,400,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,16,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,296.4759999999999991,,10:34:26.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0,0,yes,,10,0,0,0,4,,,,1,10,,,,,,,,,,,,
