state_id,district_id,block_id,supervisor_id,awc_id,month,beneficiary_type,caste,disabled,minority,resident,thr_eligible,rations_21_plus_distributed,aggregation_level
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b51987,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b52516,2017-04-01,lactating,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b52516,2017-04-01,lactating,sc,no,no,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b52516,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b52516,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b52516,2017-04-01,pregnant,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b52516,2017-04-01,pregnant,sc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b52c3e,2017-04-01,lactating,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b52c3e,2017-04-01,lactating,sc,no,no,yes,5,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b52c3e,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b52c3e,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b52c3e,2017-04-01,pregnant,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b52c3e,2017-04-01,pregnant,sc,no,no,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b532a7,2017-04-01,lactating,other,no,no,yes,5,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b532a7,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b532a7,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b532a7,2017-04-01,pregnant,other,no,no,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b532ed,2017-04-01,lactating,obc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b532ed,2017-04-01,lactating,other,no,no,no,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b532ed,2017-04-01,lactating,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b532ed,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b532ed,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b532ed,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b539c3,2017-04-01,lactating,obc,no,yes,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b53c06,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b53c06,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b53c06,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b54b5c,2017-04-01,lactating,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b54b5c,2017-04-01,lactating,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b54b5c,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b54b5c,2017-04-01,other,obc,no,yes,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b54b5c,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b54b5c,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b54b5c,2017-04-01,pregnant,obc,no,yes,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b55847,2017-04-01,lactating,other,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b55847,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b55847,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b55847,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b55847,2017-04-01,pregnant,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b562c6,2017-04-01,lactating,obc,no,no,yes,6,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b562c6,2017-04-01,lactating,obc,no,yes,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b562c6,2017-04-01,other,obc,no,no,no,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b562c6,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b562c6,2017-04-01,other,obc,no,yes,no,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b562c6,2017-04-01,other,obc,no,yes,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b562c6,2017-04-01,pregnant,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b57071,2017-04-01,lactating,obc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b57071,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b57071,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b57071,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b57071,2017-04-01,pregnant,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b57ccf,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b57ece,2017-04-01,lactating,sc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b57ece,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b57ece,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,d5d0fce5e73ff2b04417f40bd2b57ece,2017-04-01,pregnant,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58893,2017-04-01,lactating,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58893,2017-04-01,lactating,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58893,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58893,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58893,2017-04-01,other,other,yes,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58893,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58893,2017-04-01,other,st,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58893,2017-04-01,pregnant,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b589b8,2017-04-01,other,obc,no,no,no,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b589b8,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b589b8,2017-04-01,other,other,no,no,no,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b589b8,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b589b8,2017-04-01,pregnant,obc,no,no,no,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b589b8,2017-04-01,pregnant,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b589b8,2017-04-01,pregnant,other,no,no,no,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b589b8,2017-04-01,pregnant,other,no,no,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58a34,2017-04-01,lactating,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58a34,2017-04-01,lactating,other,no,no,yes,4,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58a34,2017-04-01,lactating,sc,no,no,no,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58a34,2017-04-01,lactating,sc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58a34,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58a34,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58a34,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58a34,2017-04-01,pregnant,other,no,no,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b58a34,2017-04-01,pregnant,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b59429,2017-04-01,lactating,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b59429,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b59671,2017-04-01,lactating,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b59671,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b59671,2017-04-01,other,obc,no,yes,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b59671,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b59671,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b59671,2017-04-01,pregnant,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b59671,2017-04-01,pregnant,other,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b5a376,2017-04-01,lactating,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b5a376,2017-04-01,lactating,sc,no,no,yes,4,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b5a376,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b5a376,2017-04-01,other,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b5a376,2017-04-01,other,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b5a376,2017-04-01,other,sc,no,yes,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b5ae4d,2017-04-01,lactating,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b5ae4d,2017-04-01,other,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,d5d0fce5e73ff2b04417f40bd2b5ae4d,2017-04-01,other,obc,no,yes,yes,0,0,5
